model_id,benchmark,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
mistral_7b,MUSE-News,target_context_memory,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
mistral_7b,MUSE-News,target_context_memory,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,MUSE-News,target_context_memory,target_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,target_context_memory,target_token_f1,50,0.12827424529339762,0.1182353361099013,0.016721001587836376,0.0909090909090909,0.0833333333333333,0.19571295433364397,0.0,0.3529411764705882,0.09550108218123832,0.16104740840555692
mistral_7b,MUSE-News,target_context_memory,target_semantic,50,0.20557932555675507,0.14034083441124648,0.019847191137914152,0.1924500912427902,0.1856953352689743,0.2852832078933716,0.0,0.4330126941204071,0.1666788309264433,0.24447982018706682
mistral_7b,MUSE-News,target_context_memory,target_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,target_context_memory,system_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,target_context_memory,system_token_f1,50,0.17837146942591586,0.1352524222921713,0.019127580994940177,0.0952380952380952,0.0909090909090909,0.3529411764705882,0.0,0.3529411764705882,0.14088141067583312,0.2158615281759986
mistral_7b,MUSE-News,target_context_memory,system_semantic,50,0.2631134730577469,0.14109076999132786,0.019953248044739875,0.1961161345243454,0.1924500912427902,0.4330126941204071,0.0,0.4330126941204071,0.22400510689005676,0.30222183922543705
mistral_7b,MUSE-News,target_context_memory,system_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,target_memory,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
mistral_7b,MUSE-News,target_memory,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
mistral_7b,MUSE-News,target_memory,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,MUSE-News,target_memory,target_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,target_memory,target_token_f1,50,0.21774552581374867,0.13052650730235615,0.01845923568761829,0.18306636155606404,0.0909090909090909,0.3529411764705882,0.0571428571428571,0.3529411764705882,0.18156542386601682,0.25392562776148053
mistral_7b,MUSE-News,target_memory,target_semantic,50,0.3089889678359032,0.11948140544818055,0.016897222403621553,0.28164495527744293,0.1924500912427902,0.4330126941204071,0.1543033570051193,0.4330126941204071,0.27587041192480494,0.34210752374700143
mistral_7b,MUSE-News,target_memory,target_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,target_memory,system_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,target_memory,system_token_f1,50,0.2209381941854452,0.1335800268867018,0.018891068568533637,0.2291021671826625,0.0909090909090909,0.3529411764705882,0.0571428571428571,0.3529411764705882,0.18391169979111927,0.2579646885797711
mistral_7b,MUSE-News,target_memory,system_semantic,50,0.3121317195892334,0.12256204891391126,0.017332891180628796,0.3283097445964813,0.1924500912427902,0.4330126941204071,0.1543033570051193,0.4330126941204071,0.278159252875201,0.34610418630326584
mistral_7b,MUSE-News,target_memory,system_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,target_memory_comm,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
mistral_7b,MUSE-News,target_memory_comm,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
mistral_7b,MUSE-News,target_memory_comm,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,MUSE-News,target_memory_comm,target_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,target_memory_comm,target_token_f1,50,0.21774552581374867,0.13052650730235615,0.01845923568761829,0.18306636155606404,0.0909090909090909,0.3529411764705882,0.0571428571428571,0.3529411764705882,0.18156542386601682,0.25392562776148053
mistral_7b,MUSE-News,target_memory_comm,target_semantic,50,0.3089889678359032,0.11948140544818055,0.016897222403621553,0.28164495527744293,0.1924500912427902,0.4330126941204071,0.1543033570051193,0.4330126941204071,0.27587041192480494,0.34210752374700143
mistral_7b,MUSE-News,target_memory_comm,target_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,target_memory_comm,system_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,target_memory_comm,system_token_f1,50,0.2209381941854452,0.1335800268867018,0.018891068568533637,0.2291021671826625,0.0909090909090909,0.3529411764705882,0.0571428571428571,0.3529411764705882,0.18391169979111927,0.2579646885797711
mistral_7b,MUSE-News,target_memory_comm,system_semantic,50,0.3121317195892334,0.12256204891391126,0.017332891180628796,0.3283097445964813,0.1924500912427902,0.4330126941204071,0.1543033570051193,0.4330126941204071,0.278159252875201,0.34610418630326584
mistral_7b,MUSE-News,target_memory_comm,system_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,RWKU,communication,chain_length,750,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
mistral_7b,RWKU,communication,target_agent_position,750,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
mistral_7b,RWKU,communication,peer_evidence,750,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,RWKU,communication,target_exact,750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,RWKU,communication,target_token_f1,750,0.18265844095946546,0.1324782647315297,0.004837422264839993,0.1538461538461538,0.1052631578947368,0.2222222222222222,0.0,0.6666666666666666,0.17317709332037906,0.19213978859855185
mistral_7b,RWKU,communication,target_semantic,750,0.30593272276719413,0.1550367201871045,0.0056611405925395784,0.2886751294136047,0.2357022613286972,0.3535533845424652,0.0,0.794719398021698,0.2948368872058166,0.3170285583285717
mistral_7b,RWKU,communication,target_positive,750,0.02266666666666667,0.14893779073683183,0.005438439176769784,0.0,0.0,0.0,0.0,1.0,0.012007325880197891,0.033326007453135444
mistral_7b,RWKU,communication,system_exact,750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,RWKU,communication,system_token_f1,750,0.18215292760911064,0.11861937364407982,0.0043313671134664194,0.1538461538461538,0.1052631578947368,0.2352941176470588,0.0,0.6666666666666666,0.17366344806671646,0.19064240715150482
mistral_7b,RWKU,communication,system_semantic,750,0.3059280572036902,0.14399420172514063,0.005257924828987255,0.2886751294136047,0.2357022613286972,0.3535533845424652,0.0,0.794719398021698,0.29562252453887516,0.31623358986850525
mistral_7b,RWKU,communication,system_positive,750,0.005333333333333333,0.07288327323590095,0.0026613208544076995,0.0,0.0,0.0,0.0,1.0,0.00011714445869424189,0.010549522207972424
mistral_7b,RWKU,full_inference,chain_length,750,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
mistral_7b,RWKU,full_inference,target_agent_position,750,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
mistral_7b,RWKU,full_inference,peer_evidence,750,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,RWKU,full_inference,target_exact,750,0.004,0.06316105676857245,0.0023063157032007656,0.0,0.0,0.0,0.0,1.0,-0.0005203787782735005,0.0085203787782735
mistral_7b,RWKU,full_inference,target_token_f1,750,0.1708615140010965,0.14539921793350555,0.005309228767052711,0.1428571428571428,0.0799999999999999,0.1999999999999999,0.0,1.0,0.16045542561767318,0.18126760238451983
mistral_7b,RWKU,full_inference,target_semantic,750,0.2921659029672543,0.1642539633747319,0.005997706726664535,0.2773500978946686,0.2132007181644439,0.3535533845424652,0.0,1.0,0.2804103977829918,0.3039214081515168
mistral_7b,RWKU,full_inference,target_positive,750,0.03333333333333333,0.1796252837036489,0.006558987985516907,0.0,0.0,0.0,0.0,1.0,0.020477716881720197,0.04618894978494647
mistral_7b,RWKU,full_inference,system_exact,750,0.0026666666666666666,0.0516052939536337,0.0018843589056726758,0.0,0.0,0.0,0.0,1.0,-0.001026676788451778,0.006360010121785111
mistral_7b,RWKU,full_inference,system_token_f1,750,0.17977240047093368,0.1245395931309621,0.004547542964022892,0.1578947368421052,0.1052631578947368,0.2352941176470588,0.0,1.0,0.17085921626144882,0.18868558468041854
mistral_7b,RWKU,full_inference,system_semantic,750,0.3039167696138223,0.14965538016109742,0.005464641837749611,0.2913857698440552,0.2357022613286972,0.3535533845424652,0.0,1.0,0.29320607161183304,0.31462746761581156
mistral_7b,RWKU,full_inference,system_positive,750,0.017333333333333333,0.13059720413748116,0.0047687356435470295,0.0,0.0,0.0,0.0,1.0,0.007986611471981155,0.026680055194685512
mistral_7b,RWKU,global_context,chain_length,750,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
mistral_7b,RWKU,global_context,target_agent_position,750,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
mistral_7b,RWKU,global_context,peer_evidence,750,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,RWKU,global_context,target_exact,750,0.016,0.12555883093873674,0.004584760266608244,0.0,0.0,0.0,0.0,1.0,0.007013869877447841,0.024986130122552158
mistral_7b,RWKU,global_context,target_token_f1,750,0.19813091485118928,0.16738509426350795,0.006112039461216792,0.17519181585677746,0.1025641025641025,0.25,0.0,1.0,0.18615131750720437,0.21011051219517418
mistral_7b,RWKU,global_context,target_semantic,750,0.3285186955432097,0.18574551261910865,0.006782467147789753,0.2948839068412781,0.2357022613286972,0.3955240771174431,0.0,1.0,0.31522505993354183,0.3418123311528776
mistral_7b,RWKU,global_context,target_positive,750,0.06533333333333333,0.24727801650264594,0.009029316507575593,0.0,0.0,0.0,0.0,1.0,0.047635872978485164,0.08303079368818149
mistral_7b,RWKU,global_context,system_exact,750,0.008,0.08914367874736913,0.0032550669139285292,0.0,0.0,0.0,0.0,1.0,0.001620068848700083,0.014379931151299917
mistral_7b,RWKU,global_context,system_token_f1,750,0.1814789867389796,0.1383863947874997,0.005053156671795261,0.169047619047619,0.09320494186046505,0.22072072072072071,0.0,1.0,0.17157479966226089,0.19138317381569833
mistral_7b,RWKU,global_context,system_semantic,750,0.3145807086924712,0.17106079362453463,0.006246257024859568,0.2948839068412781,0.22960533201694483,0.3779644668102264,0.0,1.0,0.30233804492374644,0.3268233724611959
mistral_7b,RWKU,global_context,system_positive,750,0.03866666666666667,0.19292792384883806,0.007044731724309834,0.0,0.0,0.0,0.0,1.0,0.024858992487019393,0.052474340846313944
mistral_7b,RWKU,none,chain_length,750,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
mistral_7b,RWKU,none,target_agent_position,750,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
mistral_7b,RWKU,none,peer_evidence,750,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,RWKU,none,target_exact,750,0.0013333333333333333,0.03651483716701107,0.0013333333333333333,0.0,0.0,0.0,0.0,1.0,-0.00128,0.003946666666666667
mistral_7b,RWKU,none,target_token_f1,750,0.18598243449843685,0.1287608159158491,0.004701680226658718,0.1538461538461538,0.1052631578947368,0.2352941176470588,0.0,1.0,0.17676714125418577,0.19519772774268793
mistral_7b,RWKU,none,target_semantic,750,0.3103374402622382,0.1496707447016785,0.005465202871447075,0.2886751294136047,0.2357022613286972,0.3535533845424652,0.0,1.0,0.29962564263420194,0.32104923789027445
mistral_7b,RWKU,none,target_positive,750,0.013333333333333334,0.11477421189089382,0.004190961658168014,0.0,0.0,0.0,0.0,1.0,0.005119048483324028,0.02154761818334264
mistral_7b,RWKU,none,system_exact,750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,RWKU,none,system_token_f1,750,0.179539984693414,0.11916082898394914,0.004351138267034957,0.1538461538461538,0.09817073170731701,0.2352941176470588,0.0,0.6666666666666666,0.1710117536900255,0.18806821569680252
mistral_7b,RWKU,none,system_semantic,750,0.30403949435551963,0.14480919354882926,0.00528768412272169,0.2886751294136047,0.2236067950725555,0.3535533845424652,0.0,0.794719398021698,0.2936756334749851,0.31440335523605417
mistral_7b,RWKU,none,system_positive,750,0.005333333333333333,0.07288327323590095,0.0026613208544076995,0.0,0.0,0.0,0.0,1.0,0.00011714445869424189,0.010549522207972424
mistral_7b,RWKU,target_context,chain_length,750,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
mistral_7b,RWKU,target_context,target_agent_position,750,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
mistral_7b,RWKU,target_context,peer_evidence,750,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,RWKU,target_context,target_exact,750,0.012,0.10895792355526039,0.003978580836675973,0.0,0.0,0.0,0.0,1.0,0.004201981560115093,0.019798018439884907
mistral_7b,RWKU,target_context,target_token_f1,750,0.2009383963551158,0.1597121941158281,0.005831864761725527,0.1818181818181818,0.1052631578947368,0.25,0.0,1.0,0.18950794142213376,0.21236885128809782
mistral_7b,RWKU,target_context,target_semantic,750,0.3314895542263985,0.16770568497493252,0.006123745778841717,0.2948839068412781,0.24121268838644022,0.3779644668102264,0.0,1.0,0.3194870124998687,0.34349209595292823
mistral_7b,RWKU,target_context,target_positive,750,0.052,0.22217519158164156,0.00811269094315313,0.0,0.0,0.0,0.0,1.0,0.03609912575141987,0.06790087424858013
mistral_7b,RWKU,target_context,system_exact,750,0.006666666666666667,0.08143134310822481,0.002973452233887838,0.0,0.0,0.0,0.0,1.0,0.0008387002882465043,0.01249463304508683
mistral_7b,RWKU,target_context,system_token_f1,750,0.18576342523974382,0.13547238067904382,0.004946751921122622,0.1621621621621622,0.1052631578947368,0.2352941176470588,0.0,1.0,0.17606779147434348,0.19545905900514415
mistral_7b,RWKU,target_context,system_semantic,750,0.3146674101551374,0.1520113458051194,0.005550669539612147,0.2948839068412781,0.2357022613286972,0.3535533845424652,0.0,1.0,0.30378809785749755,0.3255467224527772
mistral_7b,RWKU,target_context,system_positive,750,0.02,0.1400934267704915,0.005115488666693087,0.0,0.0,0.0,0.0,1.0,0.00997364221328155,0.03002635778671845
mistral_7b,RWKU,target_context_comm,chain_length,750,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
mistral_7b,RWKU,target_context_comm,target_agent_position,750,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
mistral_7b,RWKU,target_context_comm,peer_evidence,750,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,RWKU,target_context_comm,target_exact,750,0.010666666666666666,0.10279580824696316,0.003753572199589154,0.0,0.0,0.0,0.0,1.0,0.003309665155471925,0.018023668177861406
mistral_7b,RWKU,target_context_comm,target_token_f1,750,0.18922949467097064,0.16197179475995316,0.005914373711308227,0.1538461538461538,0.0888888888888888,0.2222222222222222,0.0,1.0,0.1776373221968065,0.20082166714513477
mistral_7b,RWKU,target_context_comm,target_semantic,750,0.317215522835652,0.1731735548208469,0.0063234041559156896,0.2886751294136047,0.2294157296419143,0.3686048984527588,0.0,1.0,0.3048216506900573,0.32960939498124675
mistral_7b,RWKU,target_context_comm,target_positive,750,0.06,0.23764532480260167,0.008677580338668459,0.0,0.0,0.0,0.0,1.0,0.04299194253620982,0.07700805746379018
mistral_7b,RWKU,target_context_comm,system_exact,750,0.005333333333333333,0.07288327323590095,0.0026613208544076995,0.0,0.0,0.0,0.0,1.0,0.00011714445869424189,0.010549522207972424
mistral_7b,RWKU,target_context_comm,system_token_f1,750,0.1847813966684313,0.13186851912882244,0.0048151575034438366,0.1538461538461538,0.1052631578947368,0.2352941176470588,0.0,1.0,0.17534368796168137,0.19421910537518122
mistral_7b,RWKU,target_context_comm,system_semantic,750,0.31326196244359017,0.1506336038324651,0.005500361515822518,0.2886751294136047,0.2357022613286972,0.3535533845424652,0.0,1.0,0.302481253872578,0.3240426710146023
mistral_7b,RWKU,target_context_comm,system_positive,750,0.02266666666666667,0.14893779073683183,0.005438439176769784,0.0,0.0,0.0,0.0,1.0,0.012007325880197891,0.033326007453135444
mistral_7b,RWKU,target_context_memory,chain_length,750,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
mistral_7b,RWKU,target_context_memory,target_agent_position,750,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
mistral_7b,RWKU,target_context_memory,peer_evidence,750,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,RWKU,target_context_memory,target_exact,750,0.009333333333333334,0.09622144759975891,0.003513510491079285,0.0,0.0,0.0,0.0,1.0,0.0024468527708179358,0.01621981389584873
mistral_7b,RWKU,target_context_memory,target_token_f1,750,0.18669540204722448,0.156675776325435,0.005720990460538308,0.1538461538461538,0.0952380952380952,0.2222222222222222,0.0,1.0,0.1754822607445694,0.19790854334987956
mistral_7b,RWKU,target_context_memory,target_semantic,750,0.3101162086625894,0.1710227371701432,0.006244867399624311,0.2886751294136047,0.2236067950725555,0.3535533845424652,0.0,1.0,0.29787626855932575,0.322356148765853
mistral_7b,RWKU,target_context_memory,target_positive,750,0.04,0.19608994966038013,0.007160192581936178,0.0,0.0,0.0,0.0,1.0,0.025966022539405092,0.054033977460594906
mistral_7b,RWKU,target_context_memory,system_exact,750,0.0026666666666666666,0.0516052939536337,0.0018843589056726758,0.0,0.0,0.0,0.0,1.0,-0.001026676788451778,0.006360010121785111
mistral_7b,RWKU,target_context_memory,system_token_f1,750,0.1799997626977134,0.1267862047719948,0.004629577622272712,0.1578947368421052,0.1052631578947368,0.2222222222222222,0.0,1.0,0.17092579055805887,0.18907373483736792
mistral_7b,RWKU,target_context_memory,system_semantic,750,0.3059514995912711,0.15501730781512485,0.005660431752937717,0.2913857698440552,0.2357022613286972,0.3535533845424652,0.0,1.0,0.29485705335551315,0.31704594582702905
mistral_7b,RWKU,target_context_memory,system_positive,750,0.02,0.1400934267704915,0.005115488666693087,0.0,0.0,0.0,0.0,1.0,0.00997364221328155,0.03002635778671845
mistral_7b,RWKU,target_memory,chain_length,750,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
mistral_7b,RWKU,target_memory,target_agent_position,750,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
mistral_7b,RWKU,target_memory,peer_evidence,750,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,RWKU,target_memory,target_exact,750,0.0026666666666666666,0.05160529395363369,0.0018843589056726751,0.0,0.0,0.0,0.0,1.0,-0.0010266767884517768,0.00636001012178511
mistral_7b,RWKU,target_memory,target_token_f1,750,0.1879983377490198,0.12536931760305586,0.00457784021801488,0.1666666666666666,0.1052631578947368,0.2352941176470588,0.0,1.0,0.17902577092171065,0.19697090457632896
mistral_7b,RWKU,target_memory,target_semantic,750,0.31606942109266917,0.14534413846423916,0.005307217549201204,0.2948839068412781,0.23915272578597063,0.3535533845424652,0.0,1.0,0.3056672746962348,0.32647156748910355
mistral_7b,RWKU,target_memory,target_positive,750,0.016,0.12555883093873674,0.004584760266608244,0.0,0.0,0.0,0.0,1.0,0.007013869877447841,0.024986130122552158
mistral_7b,RWKU,target_memory,system_exact,750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,RWKU,target_memory,system_token_f1,750,0.18297390054221005,0.11351137435968706,0.004144849351347609,0.1666666666666666,0.1052631578947368,0.2352941176470588,0.0,0.4444444444444445,0.17484999581356875,0.19109780527085135
mistral_7b,RWKU,target_memory,system_semantic,750,0.3110679874519507,0.13517344740449685,0.004935836421278738,0.2886751294136047,0.24194407090544698,0.3535533845424652,0.0,0.8164966106414795,0.30139374806624436,0.320742226837657
mistral_7b,RWKU,target_memory,system_positive,750,0.005333333333333333,0.07288327323590095,0.0026613208544076995,0.0,0.0,0.0,0.0,1.0,0.00011714445869424189,0.010549522207972424
mistral_7b,RWKU,target_memory_comm,chain_length,750,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
mistral_7b,RWKU,target_memory_comm,target_agent_position,750,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
mistral_7b,RWKU,target_memory_comm,peer_evidence,750,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,RWKU,target_memory_comm,target_exact,750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,RWKU,target_memory_comm,target_token_f1,750,0.18046979946894892,0.12041217152379001,0.0043968308361174,0.1538461538461538,0.1052631578947368,0.2222222222222222,0.0,0.6666666666666666,0.17185201103015882,0.18908758790773902
mistral_7b,RWKU,target_memory_comm,target_semantic,750,0.31216481811304886,0.141981727253018,0.00518443965133493,0.2886751294136047,0.2390457242727279,0.3535533845424652,0.0,0.7745966911315918,0.3020033163964324,0.3223263198296653
mistral_7b,RWKU,target_memory_comm,target_positive,750,0.021333333333333333,0.14458940838888076,0.0052796587033944456,0.0,0.0,0.0,0.0,1.0,0.010985202274680219,0.03168146439198645
mistral_7b,RWKU,target_memory_comm,system_exact,750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,RWKU,target_memory_comm,system_token_f1,750,0.1819676775042294,0.10988414232676745,0.004012401564298582,0.1666666666666666,0.1052631578947368,0.2352941176470588,0.0,0.4444444444444445,0.17410337043820417,0.18983198457025463
mistral_7b,RWKU,target_memory_comm,system_semantic,750,0.31243051220973334,0.13493201633307625,0.004927020605018758,0.2917795181274414,0.2425356209278106,0.3535533845424652,0.0,0.8164966106414795,0.3027735518238966,0.3220874725955701
