benchmark,topology,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
RWKU,scratchpad,communication,irr_system,30,0.13333333333333333,0.2643578209005067,0.04826491392003939,0.0,0.0,0.2,0.0,1.0,0.03873410205005613,0.22793256461661054
RWKU,scratchpad,communication,retention_system,30,0.35333333333333333,0.40914826023163625,0.07469991049762036,0.2,0.0,0.7000000000000001,0.0,1.0,0.20692150875799745,0.49974515790866925
RWKU,scratchpad,communication,n_scored_probes,30,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,scratchpad,full_inference,drr_target,86,0.18372093023255812,0.2961956686803622,0.03193960036465028,0.0,0.0,0.2,0.0,1.0,0.12111931351784357,0.24632254694727268
RWKU,scratchpad,full_inference,irr_target,86,0.08837209302325581,0.22038394552991467,0.023764612016006215,0.0,0.0,0.0,0.0,1.0,0.04179345347188363,0.134950732574628
RWKU,scratchpad,full_inference,retention_target,86,0.558139534883721,0.410584981897513,0.04427451723369239,0.5,0.2,1.0,0.0,1.0,0.47136148110568393,0.6449175886617581
RWKU,scratchpad,full_inference,drr_system,86,0.22790697674418603,0.33769152745583986,0.03641421389286827,0.0,0.0,0.4,0.0,1.0,0.1565351175141642,0.29927883597420785
RWKU,scratchpad,full_inference,irr_system,86,0.1372093023255814,0.2714000787324465,0.02926582313735123,0.0,0.0,0.2,0.0,1.0,0.07984828897637299,0.19457031567478983
RWKU,scratchpad,full_inference,retention_system,86,0.32325581395348835,0.428588495523634,0.0462158860354029,0.0,0.0,0.8,0.0,1.0,0.23267267732409866,0.413838950582878
RWKU,scratchpad,full_inference,n_scored_probes,86,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,scratchpad,global_context,drr_target,30,0.16000000000000003,0.3035423051808145,0.055418989234883115,0.0,0.0,0.2,0.0,1.0,0.05137878109962912,0.26862121890037094
RWKU,scratchpad,global_context,irr_target,30,0.14666666666666667,0.32772289949067446,0.059833741554013574,0.0,0.0,0.0,0.0,1.0,0.02939253322080007,0.2639408001125333
RWKU,scratchpad,global_context,retention_target,30,0.42666666666666664,0.4479326714595839,0.08178094280065487,0.2,0.0,1.0,0.0,1.0,0.2663760187773831,0.5869573145559501
RWKU,scratchpad,global_context,drr_system,30,0.16,0.2847866715207403,0.0519946946895745,0.0,0.0,0.2,0.0,1.0,0.05809039840843398,0.261909601591566
RWKU,scratchpad,global_context,irr_system,30,0.12666666666666665,0.31724387805112886,0.057920542746340446,0.0,0.0,0.0,0.0,1.0,0.013142402883839374,0.2401909304494939
RWKU,scratchpad,global_context,retention_system,30,0.41333333333333333,0.45161269135012777,0.08245281943602772,0.2,0.0,1.0,0.0,1.0,0.25172580723871896,0.5749408594279477
RWKU,scratchpad,global_context,n_scored_probes,30,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,scratchpad,none,drr_target,70,0.3628571428571428,0.42432262423890826,0.05071625400781908,0.1,0.0,0.8,0.0,1.0,0.2634532850018174,0.46226100071246823
RWKU,scratchpad,none,irr_target,70,0.19142857142857142,0.3479725364570664,0.0415906730836141,0.0,0.0,0.2,0.0,1.0,0.10991085218468778,0.27294629067245507
RWKU,scratchpad,none,retention_target,70,0.4971428571428571,0.4615573601269625,0.05516665616726033,0.5,0.0,1.0,0.0,1.0,0.3890162110550269,0.6052695032306874
RWKU,scratchpad,none,drr_system,70,0.30000000000000004,0.40539835481530573,0.04845437118523489,0.0,0.0,0.6,0.0,1.0,0.20502943247693967,0.3949705675230604
RWKU,scratchpad,none,irr_system,70,0.1685714285714286,0.3205714359525101,0.03831561515858482,0.0,0.0,0.2,0.0,1.0,0.09347282286060234,0.24367003428225487
RWKU,scratchpad,none,retention_system,70,0.36000000000000004,0.4408161074413117,0.05268760230692796,0.0,0.0,0.95,0.0,1.0,0.25673229947842124,0.46326770052157884
RWKU,scratchpad,none,n_scored_probes,70,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,scratchpad,parameter_only,drr_target,4,0.44999999999999996,0.34156502553198664,0.17078251276599332,0.5,0.30000000000000004,0.65,0.0,0.8,0.11526627497865305,0.7847337250213469
RWKU,scratchpad,parameter_only,irr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,scratchpad,parameter_only,retention_target,4,0.1,0.11547005383792516,0.05773502691896258,0.1,0.0,0.2,0.0,0.2,-0.013160652761166652,0.21316065276116666
RWKU,scratchpad,parameter_only,drr_system,4,0.45,0.41231056256176607,0.20615528128088303,0.5,0.15000000000000002,0.8,0.0,0.8,0.045935648689469255,0.8540643513105308
RWKU,scratchpad,parameter_only,irr_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,scratchpad,parameter_only,retention_system,4,0.1,0.11547005383792516,0.05773502691896258,0.1,0.0,0.2,0.0,0.2,-0.013160652761166652,0.21316065276116666
RWKU,scratchpad,parameter_only,n_scored_probes,4,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,scratchpad,parameter_plus_comm,drr_target,4,0.35,0.34156502553198664,0.17078251276599332,0.30000000000000004,0.15000000000000002,0.5,0.0,0.8,0.015266274978653072,0.6847337250213469
RWKU,scratchpad,parameter_plus_comm,irr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,scratchpad,parameter_plus_comm,retention_target,4,0.1,0.11547005383792516,0.05773502691896258,0.1,0.0,0.2,0.0,0.2,-0.013160652761166652,0.21316065276116666
RWKU,scratchpad,parameter_plus_comm,drr_system,4,0.5,0.3829708431025352,0.1914854215512676,0.4,0.2,0.7,0.2,1.0,0.12468857375951553,0.8753114262404844
RWKU,scratchpad,parameter_plus_comm,irr_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,scratchpad,parameter_plus_comm,retention_system,4,0.1,0.11547005383792516,0.05773502691896258,0.1,0.0,0.2,0.0,0.2,-0.013160652761166652,0.21316065276116666
RWKU,scratchpad,parameter_plus_comm,n_scored_probes,4,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,scratchpad,target_context,drr_target,30,0.26,0.38649619706386185,0.0705642285072797,0.0,0.0,0.55,0.0,1.0,0.12169411212573181,0.39830588787426824
RWKU,scratchpad,target_context,irr_target,30,0.15333333333333332,0.29563879794535547,0.05397601283612771,0.0,0.0,0.2,0.0,1.0,0.047540348174523,0.2591263184921436
RWKU,scratchpad,target_context,retention_target,30,0.44,0.42475144861842234,0.07754864991376881,0.4,0.0,1.0,0.0,1.0,0.2880046461690131,0.5919953538309869
RWKU,scratchpad,target_context,drr_system,30,0.2866666666666667,0.3848271742262864,0.07025950802156924,0.0,0.0,0.4,0.0,1.0,0.14895803094439097,0.4243753023889424
RWKU,scratchpad,target_context,irr_system,30,0.13333333333333333,0.2844636008875038,0.051935710331744135,0.0,0.0,0.2,0.0,1.0,0.03153934108311483,0.23512732558355182
RWKU,scratchpad,target_context,retention_system,30,0.3466666666666666,0.42647984415592777,0.0778642103218298,0.1,0.0,0.85,0.0,1.0,0.1940528144358802,0.49928051889745306
RWKU,scratchpad,target_context,n_scored_probes,30,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,scratchpad,target_context_comm,drr_target,34,0.15294117647058822,0.2830946882149922,0.04855033849023083,0.0,0.0,0.2,0.0,1.0,0.057782513029735805,0.24809983991144063
RWKU,scratchpad,target_context_comm,irr_target,34,0.08235294117647059,0.20370892519280678,0.03493579245146754,0.0,0.0,0.0,0.0,0.8,0.013878787971594211,0.15082709438134695
RWKU,scratchpad,target_context_comm,retention_target,34,0.41764705882352937,0.4386415588066177,0.07522640672003952,0.30000000000000004,0.0,1.0,0.0,1.0,0.2702033016522519,0.5650908159948068
RWKU,scratchpad,target_context_comm,drr_system,34,0.24705882352941172,0.341330102480253,0.05853762964191093,0.1,0.0,0.4,0.0,1.0,0.13232506943126632,0.3617925776275571
RWKU,scratchpad,target_context_comm,irr_system,34,0.12352941176470589,0.29547991115575556,0.05067438670124629,0.0,0.0,0.0,0.0,1.0,0.024207613830263153,0.22285120969914862
RWKU,scratchpad,target_context_comm,retention_system,34,0.3176470588235294,0.40933840799980475,0.07020095781645354,0.1,0.0,0.4,0.0,1.0,0.18005318150328045,0.45524093614377836
RWKU,scratchpad,target_context_comm,n_scored_probes,34,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,scratchpad,target_context_memory,drr_target,86,0.3581395348837209,0.40597453304047065,0.043777359747724884,0.2,0.0,0.8,0.0,1.0,0.2723359097781801,0.4439431599892617
RWKU,scratchpad,target_context_memory,irr_target,86,0.17674418604651165,0.33665287362317514,0.03630221296969366,0.0,0.0,0.2,0.0,1.0,0.10559184862591209,0.24789652346711122
RWKU,scratchpad,target_context_memory,retention_target,86,0.5674418604651165,0.4068362470013519,0.04387028075383483,0.5,0.2,1.0,0.0,1.0,0.4814561101876002,0.6534276107426328
RWKU,scratchpad,target_context_memory,drr_system,86,0.2813953488372093,0.3736974642697506,0.040296833911300046,0.0,0.0,0.4,0.0,1.0,0.2024135543710612,0.36037714330335735
RWKU,scratchpad,target_context_memory,irr_system,86,0.16511627906976745,0.31910442394133764,0.03440991497508013,0.0,0.0,0.2,0.0,1.0,0.0976728457186104,0.2325597124209245
RWKU,scratchpad,target_context_memory,retention_system,86,0.32790697674418606,0.42830752085544876,0.04618558775773258,0.0,0.0,0.8,0.0,1.0,0.23738322473903023,0.4184307287493419
RWKU,scratchpad,target_context_memory,n_scored_probes,86,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,scratchpad,target_memory,drr_target,30,0.3,0.3850660489694794,0.07030312038332426,0.1,0.0,0.55,0.0,1.0,0.16220588404868444,0.43779411595131557
RWKU,scratchpad,target_memory,irr_target,30,0.11333333333333333,0.260944350433169,0.04764170232859321,0.0,0.0,0.15000000000000002,0.0,1.0,0.019955596769290637,0.20671106989737603
RWKU,scratchpad,target_memory,retention_target,30,0.3866666666666667,0.42323331246678725,0.07727147744189727,0.2,0.0,0.95,0.0,1.0,0.23521457088054806,0.5381187624527853
RWKU,scratchpad,target_memory,drr_system,30,0.26666666666666666,0.3799576503927168,0.06937045867225088,0.0,0.0,0.4,0.0,1.0,0.13070056766905494,0.4026327656642784
RWKU,scratchpad,target_memory,irr_system,30,0.11333333333333334,0.23886705772116804,0.04361095858625743,0.0,0.0,0.2,0.0,1.0,0.02785585450426878,0.1988108121623979
RWKU,scratchpad,target_memory,retention_system,30,0.3333333333333333,0.4113336872891042,0.07509891306333946,0.2,0.0,0.7000000000000001,0.0,1.0,0.18613946372918797,0.48052720293747864
RWKU,scratchpad,target_memory,n_scored_probes,30,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,scratchpad,target_memory_comm,drr_target,30,0.26666666666666666,0.3726265888428303,0.06803199607847367,0.0,0.0,0.4,0.0,1.0,0.13332395435285826,0.40000937898047506
RWKU,scratchpad,target_memory_comm,irr_target,30,0.08000000000000002,0.16273524086899446,0.029711254108328294,0.0,0.0,0.15000000000000002,0.0,0.6,0.02176594194767656,0.13823405805232347
RWKU,scratchpad,target_memory_comm,retention_target,30,0.42,0.43422543009125003,0.07927835436778673,0.30000000000000004,0.0,1.0,0.0,1.0,0.264614425439138,0.575385574560862
RWKU,scratchpad,target_memory_comm,drr_system,30,0.28,0.3951429248189607,0.07214289778730425,0.0,0.0,0.4,0.0,1.0,0.1385999203368837,0.4214000796631163
RWKU,scratchpad,target_memory_comm,irr_system,30,0.11333333333333334,0.19428619723691545,0.03547164427951882,0.0,0.0,0.2,0.0,0.8,0.04380891054547645,0.18285775612119023
RWKU,scratchpad,target_memory_comm,retention_system,30,0.3333333333333333,0.4113336872891042,0.07509891306333946,0.2,0.0,0.7000000000000001,0.0,1.0,0.18613946372918797,0.48052720293747864
RWKU,scratchpad,target_memory_comm,n_scored_probes,30,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,sequential,communication,drr_target,30,0.21333333333333332,0.37114299998353956,0.0677611310503747,0.0,0.0,0.2,0.0,1.0,0.0805215164745989,0.3461451501920677
RWKU,sequential,communication,irr_target,30,0.07333333333333333,0.17798359733284477,0.03249521037503847,0.0,0.0,0.0,0.0,0.8,0.009642720998257942,0.13702394566840873
RWKU,sequential,communication,retention_target,30,0.22666666666666666,0.3226328470924628,0.05890442938155231,0.0,0.0,0.4,0.0,1.0,0.11121398507882413,0.3421193482545092
RWKU,sequential,communication,drr_system,30,0.21333333333333332,0.35982115608704296,0.06569405461882025,0.0,0.0,0.2,0.0,1.0,0.08457298628044563,0.342093680386221
RWKU,sequential,communication,irr_system,30,0.07333333333333333,0.17798359733284477,0.03249521037503847,0.0,0.0,0.0,0.0,0.8,0.009642720998257942,0.13702394566840873
RWKU,sequential,communication,retention_system,30,0.18666666666666665,0.29211869733608864,0.053333333333333344,0.0,0.0,0.4,0.0,1.0,0.0821333333333333,0.2912
RWKU,sequential,communication,n_scored_probes,30,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,sequential,full_inference,drr_target,62,0.03870967741935485,0.11359236684941297,0.014426245016127676,0.0,0.0,0.0,0.0,0.6,0.010434237187744604,0.0669851176509651
RWKU,sequential,full_inference,irr_target,62,0.03225806451612903,0.09712961350249118,0.012335473250295798,0.0,0.0,0.0,0.0,0.4,0.00808053694554927,0.05643559208670879
RWKU,sequential,full_inference,retention_target,62,0.20000000000000004,0.3473553478858762,0.04411417329570163,0.0,0.0,0.35000000000000003,0.0,1.0,0.11353622034042485,0.28646377965957526
RWKU,sequential,full_inference,drr_system,62,0.10967741935483873,0.2526642802181367,0.03208839567611508,0.0,0.0,0.0,0.0,1.0,0.04678416382965317,0.17257067488002428
RWKU,sequential,full_inference,irr_system,62,0.04838709677419355,0.16067678123331536,0.020405971622612876,0.0,0.0,0.0,0.0,1.0,0.008391392393872307,0.08838280115451479
RWKU,sequential,full_inference,retention_system,62,0.13870967741935486,0.28420428966760514,0.03609398088178478,0.0,0.0,0.15000000000000002,0.0,1.0,0.06796547489105668,0.20945387994765302
RWKU,sequential,full_inference,n_scored_probes,62,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,sequential,global_context,drr_target,30,0.12000000000000002,0.2708861575363858,0.049456819666192184,0.0,0.0,0.0,0.0,1.0,0.02306463345426335,0.2169353665457367
RWKU,sequential,global_context,irr_target,30,0.08666666666666667,0.2270247340821204,0.04144885598946308,0.0,0.0,0.0,0.0,1.0,0.005426908927319035,0.1679064244060143
RWKU,sequential,global_context,retention_target,30,0.33999999999999997,0.3864961970638619,0.07056422850727971,0.2,0.0,0.6,0.0,1.0,0.20169411212573174,0.4783058878742682
RWKU,sequential,global_context,drr_system,30,0.11333333333333334,0.2661777126519869,0.04859717917487383,0.0,0.0,0.0,0.0,1.0,0.018082862150580636,0.20858380451608605
RWKU,sequential,global_context,irr_system,30,0.08000000000000002,0.2006884701943924,0.03664053405222397,0.0,0.0,0.0,0.0,0.8,0.00818455325764103,0.151815446742359
RWKU,sequential,global_context,retention_system,30,0.2933333333333333,0.3628748557278945,0.06625158134453352,0.2,0.0,0.4,0.0,1.0,0.16348023389804758,0.423186432768619
RWKU,sequential,global_context,n_scored_probes,30,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,sequential,none,drr_target,40,0.24000000000000005,0.3848409594917933,0.06084869844593311,0.0,0.0,0.2,0.0,1.0,0.12073655104597115,0.35926344895402895
RWKU,sequential,none,irr_target,40,0.09500000000000001,0.24384736714087865,0.03855565408002387,0.0,0.0,0.0,0.0,1.0,0.019430918003153233,0.17056908199684678
RWKU,sequential,none,retention_target,40,0.255,0.3565863796527374,0.05638125711480858,0.0,0.0,0.45,0.0,1.0,0.1444927360549752,0.3655072639450248
RWKU,sequential,none,drr_system,40,0.24500000000000002,0.3856064155227551,0.06096972767126069,0.0,0.0,0.25,0.0,1.0,0.1254993337643291,0.36450066623567096
RWKU,sequential,none,irr_system,40,0.085,0.21189015054370958,0.03350277447370437,0.0,0.0,0.0,0.0,0.8,0.019334562031539437,0.15066543796846057
RWKU,sequential,none,retention_system,40,0.23000000000000004,0.3375629096164417,0.05337338239907557,0.0,0.0,0.4,0.0,1.0,0.12538817049781192,0.33461182950218815
RWKU,sequential,none,n_scored_probes,40,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,sequential,parameter_only,drr_target,4,0.1,0.11547005383792516,0.05773502691896258,0.1,0.0,0.2,0.0,0.2,-0.013160652761166652,0.21316065276116666
RWKU,sequential,parameter_only,irr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,sequential,parameter_only,retention_target,4,0.1,0.11547005383792516,0.05773502691896258,0.1,0.0,0.2,0.0,0.2,-0.013160652761166652,0.21316065276116666
RWKU,sequential,parameter_only,drr_system,4,0.1,0.11547005383792516,0.05773502691896258,0.1,0.0,0.2,0.0,0.2,-0.013160652761166652,0.21316065276116666
RWKU,sequential,parameter_only,irr_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,sequential,parameter_only,retention_system,4,0.1,0.11547005383792516,0.05773502691896258,0.1,0.0,0.2,0.0,0.2,-0.013160652761166652,0.21316065276116666
RWKU,sequential,parameter_only,n_scored_probes,4,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,sequential,parameter_plus_comm,drr_target,4,0.05,0.10000000000000002,0.05000000000000001,0.0,0.0,0.05,0.0,0.2,-0.048000000000000015,0.14800000000000002
RWKU,sequential,parameter_plus_comm,irr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,sequential,parameter_plus_comm,retention_target,4,0.1,0.11547005383792516,0.05773502691896258,0.1,0.0,0.2,0.0,0.2,-0.013160652761166652,0.21316065276116666
RWKU,sequential,parameter_plus_comm,drr_system,4,0.1,0.11547005383792516,0.05773502691896258,0.1,0.0,0.2,0.0,0.2,-0.013160652761166652,0.21316065276116666
RWKU,sequential,parameter_plus_comm,irr_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,sequential,parameter_plus_comm,retention_system,4,0.1,0.11547005383792516,0.05773502691896258,0.1,0.0,0.2,0.0,0.2,-0.013160652761166652,0.21316065276116666
RWKU,sequential,parameter_plus_comm,n_scored_probes,4,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,sequential,target_context,drr_target,30,0.13333333333333333,0.3077541935996339,0.05618797133377717,0.0,0.0,0.0,0.0,1.0,0.023204909519130082,0.2434617571475366
RWKU,sequential,target_context,irr_target,30,0.08666666666666667,0.18705214713316295,0.034150893471536214,0.0,0.0,0.0,0.0,0.8,0.019730915462455687,0.15360241787087764
RWKU,sequential,target_context,retention_target,30,0.31333333333333335,0.35109025594011,0.0641000176328868,0.2,0.0,0.4,0.0,1.0,0.18769729877287525,0.4389693678937915
RWKU,sequential,target_context,drr_system,30,0.19333333333333333,0.3258234484198918,0.059486950821231906,0.0,0.0,0.2,0.0,1.0,0.0767389097237188,0.30992775694294783
RWKU,sequential,target_context,irr_system,30,0.07333333333333333,0.17798359733284477,0.03249521037503847,0.0,0.0,0.0,0.0,0.8,0.009642720998257942,0.13702394566840873
RWKU,sequential,target_context,retention_system,30,0.2,0.297112541083283,0.054245080289664835,0.0,0.0,0.35000000000000003,0.0,1.0,0.09367964263225693,0.3063203573677431
RWKU,sequential,target_context,n_scored_probes,30,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,sequential,target_context_comm,drr_target,34,0.10588235294117648,0.252191817893598,0.0432505399532693,0.0,0.0,0.0,0.0,1.0,0.02111129463276866,0.1906534112495843
RWKU,sequential,target_context_comm,irr_target,34,0.047058823529411764,0.13081398803354571,0.02243441386460217,0.0,0.0,0.0,0.0,0.6,0.0030873723547915066,0.09103027470403202
RWKU,sequential,target_context_comm,retention_target,34,0.2823529411764706,0.3450696795995935,0.05917896182690913,0.2,0.0,0.55,0.0,1.0,0.1663621759957287,0.3983437063572125
RWKU,sequential,target_context_comm,drr_system,34,0.16470588235294117,0.3283405040975238,0.056309931897703454,0.0,0.0,0.2,0.0,1.0,0.05433841583344241,0.27507334887243995
RWKU,sequential,target_context_comm,irr_system,34,0.047058823529411764,0.13081398803354571,0.02243441386460217,0.0,0.0,0.0,0.0,0.6,0.0030873723547915066,0.09103027470403202
RWKU,sequential,target_context_comm,retention_system,34,0.17647058823529413,0.28610108780301363,0.049065931765949526,0.0,0.0,0.2,0.0,1.0,0.08030136197403306,0.27263981449655517
RWKU,sequential,target_context_comm,n_scored_probes,34,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,sequential,target_context_memory,drr_target,62,0.1129032258064516,0.2819626012683486,0.03580928617038435,0.0,0.0,0.0,0.0,1.0,0.04271702491249828,0.1830894267004049
RWKU,sequential,target_context_memory,irr_target,62,0.06774193548387097,0.18445683981237873,0.023426042082225894,0.0,0.0,0.0,0.0,1.0,0.021826893002708223,0.11365697796503373
RWKU,sequential,target_context_memory,retention_target,62,0.1903225806451613,0.33471773154349704,0.042509194415239794,0.0,0.0,0.35000000000000003,0.0,1.0,0.1070045595912913,0.2736406016990313
RWKU,sequential,target_context_memory,drr_system,62,0.15161290322580642,0.3150549967518661,0.0400120245995316,0.0,0.0,0.15000000000000002,0.0,1.0,0.07318933501072448,0.23003647144088835
RWKU,sequential,target_context_memory,irr_system,62,0.04838709677419354,0.16864156915532663,0.02141750070023789,0.0,0.0,0.0,0.0,1.0,0.006408795401727271,0.09036539814665981
RWKU,sequential,target_context_memory,retention_system,62,0.14516129032258066,0.29009745075752164,0.036842413088636755,0.0,0.0,0.15000000000000002,0.0,1.0,0.07295016066885261,0.21737241997630868
RWKU,sequential,target_context_memory,n_scored_probes,62,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,sequential,target_memory,drr_target,30,0.21333333333333335,0.34011492310620584,0.062096205176467995,0.0,0.0,0.2,0.0,1.0,0.09162477118745609,0.3350418954792106
RWKU,sequential,target_memory,irr_target,30,0.09333333333333332,0.20160277319749237,0.03680746217862149,0.0,0.0,0.0,0.0,0.8,0.021190707463235203,0.16547595920343144
RWKU,sequential,target_memory,retention_target,30,0.21333333333333335,0.3559671946656896,0.06499042075007694,0.0,0.0,0.2,0.0,1.0,0.08595210866318256,0.34071455800348416
RWKU,sequential,target_memory,drr_system,30,0.21333333333333332,0.34414645372166114,0.06283225859625384,0.0,0.0,0.2,0.0,1.0,0.0901821064846758,0.33648456018199085
RWKU,sequential,target_memory,irr_system,30,0.08666666666666667,0.20126039631889028,0.036744952998761966,0.0,0.0,0.0,0.0,0.8,0.014646558789093211,0.15868677454424013
RWKU,sequential,target_memory,retention_system,30,0.16666666666666666,0.2880772565599833,0.05259547057403531,0.0,0.0,0.2,0.0,1.0,0.06357954434155745,0.2697537889917759
RWKU,sequential,target_memory,n_scored_probes,30,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,sequential,target_memory_comm,drr_target,30,0.22666666666666666,0.3666562171969751,0.06694196033609896,0.0,0.0,0.2,0.0,1.0,0.09546042440791269,0.3578729089254206
RWKU,sequential,target_memory_comm,irr_target,30,0.05333333333333334,0.1279367659898984,0.0233579508889757,0.0,0.0,0.0,0.0,0.6,0.007551749590940966,0.0991149170757257
RWKU,sequential,target_memory_comm,retention_target,30,0.22,0.35757805996106257,0.06528452316986962,0.0,0.0,0.35000000000000003,0.0,1.0,0.09204233458705555,0.3479576654129445
RWKU,sequential,target_memory_comm,drr_system,30,0.21333333333333332,0.35982115608704296,0.06569405461882025,0.0,0.0,0.2,0.0,1.0,0.08457298628044563,0.342093680386221
RWKU,sequential,target_memory_comm,irr_system,30,0.05333333333333334,0.13829836145670416,0.025249710745279964,0.0,0.0,0.0,0.0,0.6,0.003843900272584605,0.10282276639408207
RWKU,sequential,target_memory_comm,retention_system,30,0.16666666666666666,0.2880772565599833,0.05259547057403531,0.0,0.0,0.2,0.0,1.0,0.06357954434155745,0.2697537889917759
RWKU,sequential,target_memory_comm,n_scored_probes,30,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,debate,communication,drr_target,9,0.8222222222222222,0.32317865716108857,0.10772621905369618,1.0,0.8,1.0,0.0,1.0,0.6110788328769776,1.0333656115674668
TOFU,debate,communication,irr_target,9,0.8444444444444444,0.2403700850309326,0.08012336167697753,1.0,0.6,1.0,0.4,1.0,0.6874026555575685,1.0014862333313204
TOFU,debate,communication,retention_target,9,0.8,0.28284271247461906,0.09428090415820635,1.0,0.6,1.0,0.2,1.0,0.6152094278499156,0.9847905721500845
TOFU,debate,communication,drr_system,9,0.911111111111111,0.20275875100994065,0.06758625033664688,1.0,1.0,1.0,0.4,1.0,0.7786420604512831,1.0435801617709388
TOFU,debate,communication,irr_system,9,0.8444444444444444,0.2603416558635551,0.08678055195451838,1.0,0.8,1.0,0.4,1.0,0.6743545626135884,1.0145343262753004
TOFU,debate,communication,retention_system,9,0.8,0.28284271247461906,0.09428090415820635,1.0,0.6,1.0,0.2,1.0,0.6152094278499156,0.9847905721500845
TOFU,debate,communication,n_scored_probes,9,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,debate,full_inference,drr_target,78,0.038461538461538464,0.09149660306059657,0.010359950234775761,0.0,0.0,0.0,0.0,0.4,0.01815603600137797,0.05876704092169896
TOFU,debate,full_inference,irr_target,78,0.39487179487179486,0.41526002991004624,0.047018939506534324,0.2,0.0,0.8,0.0,1.0,0.3027146734389876,0.4870289163046021
TOFU,debate,full_inference,retention_target,78,0.7974358974358973,0.24861923057463153,0.028150584502635516,1.0,0.6,1.0,0.2,1.0,0.7422607518107317,0.8526110430610628
TOFU,debate,full_inference,drr_system,78,0.7256410256410256,0.36907603040175374,0.04178963130771583,0.9,0.6,1.0,0.0,1.0,0.6437333482779026,0.8075487030041486
TOFU,debate,full_inference,irr_system,78,0.6692307692307693,0.3528392048731327,0.03995117284236881,0.8,0.4,1.0,0.0,1.0,0.5909264704597265,0.7475350680018121
TOFU,debate,full_inference,retention_system,78,0.8897435897435896,0.2271161631891301,0.025715841566208823,1.0,1.0,1.0,0.0,1.0,0.8393405402738203,0.9401466392133588
TOFU,debate,full_inference,n_scored_probes,78,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,debate,global_context,drr_target,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOFU,debate,global_context,irr_target,9,0.17777777777777778,0.2728450923957483,0.09094836413191609,0.0,0.0,0.4,0.0,0.6,-0.0004810159207777609,0.35603657147633333
TOFU,debate,global_context,retention_target,9,0.688888888888889,0.30184617127124724,0.10061539042374908,0.8,0.4,1.0,0.2,1.0,0.4916827236583408,0.8860950541194372
TOFU,debate,global_context,drr_system,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOFU,debate,global_context,irr_system,9,0.17777777777777778,0.2728450923957483,0.09094836413191609,0.0,0.0,0.4,0.0,0.6,-0.0004810159207777609,0.35603657147633333
