benchmark,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
TOFU,none,target_token_f1,1305,0.7607495014571779,0.19205716716575044,0.005316493202209899,0.7234042553191489,0.6153846153846153,0.9491525423728816,0.2352941176470588,1.0,0.7503291747808465,0.7711698281335093
TOFU,none,target_semantic,1305,0.8189230064094295,0.15204183220177664,0.004208795637679452,0.8061496019363403,0.7003009915351868,0.9655172228813172,0.3042555451393127,1.0,0.8106737669595778,0.8271722458592812
TOFU,none,target_positive,1305,0.9088122605363985,0.28798626389660015,0.007971985825526317,1.0,1.0,1.0,0.0,1.0,0.893187168318367,0.9244373527544301
TOFU,none,system_exact,1305,0.18697318007662836,0.39003946636601394,0.010797004882087433,0.0,0.0,0.0,0.0,1.0,0.16581105050773698,0.20813530964551974
TOFU,none,system_token_f1,1305,0.7640759861550022,0.18754516323139653,0.0051915926915997715,0.7352941176470588,0.6176470588235293,0.9491525423728816,0.2352941176470588,1.0,0.7539004644794666,0.7742515078305378
TOFU,none,system_semantic,1305,0.8210234964030912,0.14789870353673487,0.004094106268318059,0.8118500709533691,0.7027642130851746,0.9534626007080078,0.3931785523891449,1.0,0.8129990481171878,0.8290479446889947
TOFU,none,system_positive,1305,0.9126436781609195,0.28246474793671433,0.007819140178056717,1.0,1.0,1.0,0.0,1.0,0.8973181634119284,0.9279691929099106
TOFU,none,target_content_precision,1305,0.696562286443383,0.30246703103418277,0.008372839910723255,0.8333333333333334,0.4166666666666667,1.0,0.0,1.0,0.6801515202183654,0.7129730526684006
TOFU,none,target_content_recall,1305,0.7264535546459321,0.26551528440153194,0.007349948067209153,0.8,0.5,1.0,0.0,1.0,0.7120476564342021,0.7408594528576621
TOFU,none,target_content_f1,1305,0.6872525067595603,0.27361840217838024,0.007574257168572399,0.6666666666666666,0.48,0.972972972972973,0.0,1.0,0.6724069627091583,0.7020980508099622
TOFU,none,system_content_precision,1305,0.7038361342738285,0.2952927636889621,0.008174243085962301,0.8333333333333334,0.45,1.0,0.0,1.0,0.6878146178253424,0.7198576507223147
TOFU,none,system_content_recall,1305,0.7264948141862843,0.25654353239033445,0.00710159358357627,0.7894736842105263,0.5,1.0,0.0,1.0,0.7125756907624747,0.7404139376100938
TOFU,none,system_content_f1,1305,0.691506363685937,0.26627993072977846,0.007371114874291698,0.6666666666666666,0.5,0.9583333333333334,0.0,1.0,0.6770589785323252,0.7059537488395488
TOFU,none,target_positive_content,1305,0.9049808429118774,0.29335381456919063,0.00812056943260783,1.0,1.0,1.0,0.0,1.0,0.8890645268239661,0.9208971589997887
TOFU,none,system_positive_content,1305,0.9103448275862069,0.28579662750125956,0.007911372690474226,1.0,1.0,1.0,0.0,1.0,0.8948385371128774,0.9258511180595365
TOFU,parameter_only,chain_length,900,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
TOFU,parameter_only,target_agent_position,900,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
TOFU,parameter_only,peer_evidence,900,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,parameter_only,target_exact,900,0.14444444444444443,0.35173528545904326,0.011724509515301441,0.0,0.0,0.0,0.0,1.0,0.12146440579445361,0.16742448309443525
TOFU,parameter_only,target_token_f1,900,0.7497974872931683,0.16910625031203375,0.005636875010401125,0.7234042553191489,0.625,0.9295774647887324,0.3166666666666666,1.0,0.7387492122727821,0.7608457623135545
TOFU,parameter_only,target_semantic,900,0.8171549004647467,0.13026135087639923,0.004342045029213307,0.8061496019363403,0.7158894836902618,0.9486833214759828,0.437880277633667,1.0,0.8086444922074886,0.8256653087220048
TOFU,parameter_only,target_positive,900,0.9533333333333334,0.21104117127542593,0.007034705709180865,1.0,1.0,1.0,0.0,1.0,0.9395453101433389,0.9671213565233279
TOFU,parameter_only,system_exact,900,0.09444444444444444,0.2926086541720084,0.009753621805733612,0.0,0.0,0.0,0.0,1.0,0.07532734570520656,0.11356154318368232
TOFU,parameter_only,system_token_f1,900,0.7529808626103919,0.15773882750694818,0.0052579609168982725,0.7234042553191489,0.6329113924050633,0.9295774647887324,0.320754716981132,1.0,0.7426752592132713,0.7632864660075125
TOFU,parameter_only,system_semantic,900,0.8150739616486762,0.12508627885057294,0.004169542628352432,0.8061496019363403,0.7209644317626953,0.9484718739986421,0.4694855213165283,1.0,0.8069016580971055,0.8232462652002469
TOFU,parameter_only,system_positive,900,0.9566666666666667,0.20371958305616672,0.006790652768538891,1.0,1.0,1.0,0.0,1.0,0.9433569872403305,0.9699763460930029
TOFU,parameter_only,target_content_precision,900,0.6822460177967707,0.2709979977258584,0.009033266590861948,0.7692307692307693,0.4166666666666667,0.9615384615384616,0.0357142857142857,1.0,0.6645408152786814,0.6999512203148601
TOFU,parameter_only,target_content_recall,900,0.7430367686894003,0.22223867989461912,0.007407955996487304,0.7272727272727273,0.5714285714285714,0.9473684210526316,0.1,1.0,0.7285171749362852,0.7575563624425153
TOFU,parameter_only,target_content_f1,900,0.6848424082667885,0.23433188845404138,0.007811062948468046,0.6363636363636364,0.48,0.9285714285714286,0.0526315789473684,1.0,0.6695327248877911,0.700152091645786
TOFU,parameter_only,system_content_precision,900,0.6934155146047394,0.2613760124018968,0.008712533746729893,0.7692307692307693,0.4444444444444444,0.9285714285714286,0.1025641025641025,1.0,0.6763389484611488,0.7104920807483299
TOFU,parameter_only,system_content_recall,900,0.7269866332497912,0.21290756802346064,0.007096918934115354,0.72,0.5714285714285714,0.9285714285714286,0.2,1.0,0.7130766721389251,0.7408965943606572
TOFU,parameter_only,system_content_f1,900,0.685554473454768,0.22601063351701667,0.007533687783900555,0.6363636363636364,0.5333333333333333,0.9166666666666666,0.1509433962264151,1.0,0.6707884453983229,0.7003205015112132
TOFU,parameter_only,target_positive_content,900,0.9633333333333334,0.18804657080625298,0.0062682190268751,1.0,1.0,1.0,0.0,1.0,0.9510476240406582,0.9756190426260085
TOFU,parameter_only,system_positive_content,900,0.9577777777777777,0.20120757674184772,0.006706919224728257,1.0,1.0,1.0,0.0,1.0,0.9446322160973103,0.9709233394582452
TOFU,parameter_plus_comm,chain_length,900,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
TOFU,parameter_plus_comm,target_agent_position,900,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
TOFU,parameter_plus_comm,peer_evidence,900,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,parameter_plus_comm,target_exact,900,0.19,0.392519031654958,0.013083967721831933,0.0,0.0,0.0,0.0,1.0,0.1643554232652094,0.2156445767347906
TOFU,parameter_plus_comm,target_token_f1,900,0.762517852090606,0.1771041842983093,0.005903472809943643,0.7234042553191489,0.6223855285472017,0.9473684210526316,0.2926829268292683,1.0,0.7509470453831164,0.7740886587980955
TOFU,parameter_plus_comm,target_semantic,900,0.8236817108591398,0.1398366377316134,0.004661221257720447,0.8132359385490417,0.7126789391040802,0.9486833214759828,0.2453582435846328,1.0,0.8145457171940077,0.8328177045242718
TOFU,parameter_plus_comm,target_positive,900,0.9511111111111111,0.2157556214719835,0.007191854049066116,1.0,1.0,1.0,0.0,1.0,0.9370150771749416,0.9652071450472807
TOFU,parameter_plus_comm,system_exact,900,0.09666666666666666,0.2956676425290899,0.009855588084302997,0.0,0.0,0.0,0.0,1.0,0.07734971402143279,0.11598361931190054
TOFU,parameter_plus_comm,system_token_f1,900,0.752546119326241,0.15961076818049963,0.005320358939349987,0.7234042553191489,0.6325782811459028,0.9295774647887324,0.320754716981132,1.0,0.7421182158051151,0.762974022847367
TOFU,parameter_plus_comm,system_semantic,900,0.8164634034699864,0.12594075945484767,0.004198025315161589,0.8061496019363403,0.7196395844221115,0.9486833214759828,0.437880277633667,1.0,0.8082352738522697,0.824691533087703
TOFU,parameter_plus_comm,system_positive,900,0.9544444444444444,0.20863511698193812,0.006954503899397937,1.0,1.0,1.0,0.0,1.0,0.9408136168016245,0.9680752720872644
TOFU,parameter_plus_comm,target_content_precision,900,0.6950659141273006,0.280477639850362,0.009349254661678734,0.7692307692307693,0.4166666666666667,1.0,0.0,1.0,0.6767413749904102,0.7133904532641909
TOFU,parameter_plus_comm,target_content_recall,900,0.7552950862003492,0.23819008415261017,0.007939669471753672,0.8333333333333334,0.5714285714285714,1.0,0.0,1.0,0.7397333340357121,0.7708568383649864
TOFU,parameter_plus_comm,target_content_f1,900,0.6988553674993995,0.24930540227215706,0.008310180075738569,0.6666666666666666,0.48,0.972972972972973,0.0,1.0,0.6825674145509519,0.715143320447847
TOFU,parameter_plus_comm,system_content_precision,900,0.6922544808381367,0.2636652837649949,0.008788842792166495,0.7692307692307693,0.4427083333333333,0.9285714285714286,0.1025641025641025,1.0,0.6750283489654904,0.709480612710783
TOFU,parameter_plus_comm,system_content_recall,900,0.7333159464317359,0.2136621866763188,0.007122072889210627,0.7272727272727273,0.5714285714285714,0.9285714285714286,0.2,1.0,0.719356683568883,0.7472752092945888
TOFU,parameter_plus_comm,system_content_f1,900,0.6869401694807056,0.2281488504686576,0.007604961682288586,0.6363636363636364,0.5333333333333333,0.923076923076923,0.1509433962264151,1.0,0.67203444458342,0.7018458943779912
TOFU,parameter_plus_comm,target_positive_content,900,0.9577777777777777,0.20120757674184772,0.006706919224728257,1.0,1.0,1.0,0.0,1.0,0.9446322160973103,0.9709233394582452
TOFU,parameter_plus_comm,system_positive_content,900,0.9566666666666667,0.20371958305616672,0.006790652768538891,1.0,1.0,1.0,0.0,1.0,0.9433569872403305,0.9699763460930029
TOFU,target_context,chain_length,675,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
TOFU,target_context,target_agent_position,675,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
TOFU,target_context,peer_evidence,675,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,target_context,target_exact,675,0.02074074074074074,0.14262081467957585,0.0054894777164864565,0.0,0.0,0.0,0.0,1.0,0.009981364416427286,0.03150011706505419
TOFU,target_context,target_token_f1,675,0.5913187101461339,0.18490052975619453,0.007116824708536221,0.59375,0.43266666666666664,0.7234042553191489,0.2153846153846154,1.0,0.577369733717403,0.6052676865748648
TOFU,target_context,target_semantic,675,0.681157182013547,0.16572032961255342,0.0063785784608000815,0.6885303854942322,0.5693489015102386,0.8061496019363403,0.2610066533088684,1.0,0.6686551682303788,0.6936591957967152
TOFU,target_context,target_positive,675,0.6696296296296296,0.4706952484622474,0.018117068560397086,1.0,0.0,1.0,0.0,1.0,0.6341201752512513,0.7051390840080078
TOFU,target_context,system_exact,675,0.05333333333333334,0.22486395491404257,0.008655017660044423,0.0,0.0,0.0,0.0,1.0,0.03636949871964627,0.0702971679470204
TOFU,target_context,system_token_f1,675,0.6584215449263712,0.1869718193903054,0.007196548683724461,0.6571428571428573,0.5309311224489797,0.7665403672398718,0.2153846153846154,1.0,0.6443163095062713,0.6725267803464711
TOFU,target_context,system_semantic,675,0.740010341891536,0.16056397108530038,0.00618011012855023,0.7613869905471802,0.6389151215553284,0.848628580570221,0.2610066533088684,1.0,0.7278973260395776,0.7521233577434945
TOFU,target_context,system_positive,675,0.8074074074074075,0.3946281782321698,0.015189245662143655,1.0,1.0,1.0,0.0,1.0,0.7776364859096059,0.837178328905209
TOFU,target_context,target_content_precision,675,0.45364416101997584,0.3213055556353227,0.012367056602545055,0.4166666666666667,0.1666666666666666,0.75,0.0,1.0,0.42940473007898755,0.47788359196096414
TOFU,target_context,target_content_recall,675,0.4931928406875775,0.3062153836624052,0.01178623561249961,0.4285714285714285,0.2857142857142857,0.7368421052631579,0.0,1.0,0.4700918188870783,0.5162938624880767
TOFU,target_context,target_content_f1,675,0.44464195502490533,0.2853095642616323,0.010981570248588549,0.4444444444444445,0.21778656126482215,0.625,0.0,1.0,0.42311807733767176,0.4661658327121389
TOFU,target_context,system_content_precision,675,0.5584043994142354,0.31687482171106,0.012196517574286345,0.56,0.29814814814814816,0.8333333333333334,0.0,1.0,0.5344992249686341,0.5823095738598366
TOFU,target_context,system_content_recall,675,0.6144242154207067,0.2965544667431958,0.011414386746904667,0.6,0.4166666666666667,0.9090909090909092,0.0,1.0,0.5920520173967735,0.6367964134446399
TOFU,target_context,system_content_f1,675,0.5527548095582043,0.2807262015946746,0.010805156537284435,0.5555555555555556,0.3636363636363636,0.7841614906832297,0.0,1.0,0.5315767027451268,0.5739329163712819
TOFU,target_context,target_positive_content,675,0.674074074074074,0.4690673496217273,0.018054410704811237,1.0,0.0,1.0,0.0,1.0,0.638687429092644,0.7094607190555041
TOFU,target_context,system_positive_content,675,0.802962962962963,0.39805550004842827,0.015321163340358076,1.0,1.0,1.0,0.0,1.0,0.7729334828158612,0.8329924431100648
TOFU,target_context_comm,chain_length,1215,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
TOFU,target_context_comm,target_agent_position,1215,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
TOFU,target_context_comm,peer_evidence,1215,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,target_context_comm,target_exact,1215,0.012345679012345678,0.1104685796786719,0.0031692071805532102,0.0,0.0,0.0,0.0,1.0,0.006134032938461386,0.01855732508622997
TOFU,target_context_comm,target_token_f1,1215,0.5359203926437329,0.18443528213922683,0.005291220564283643,0.52,0.38913470993117016,0.6571428571428573,0.12,1.0,0.525549600337737,0.5462911849497288
TOFU,target_context_comm,target_semantic,1215,0.6311973215621195,0.16797526234146712,0.004819002915728327,0.6390096545219421,0.4949505925178528,0.7634644508361816,0.2610066533088684,1.0,0.621752075847292,0.640642567276947
TOFU,target_context_comm,target_positive,1215,0.5415637860082304,0.4984746327329414,0.014300621859863265,1.0,0.0,1.0,0.0,1.0,0.5135345671628984,0.5695930048535625
TOFU,target_context_comm,system_exact,1215,0.03786008230452675,0.19093638204507044,0.005477729095152998,0.0,0.0,0.0,0.0,1.0,0.02712373327802687,0.048596431331026625
TOFU,target_context_comm,system_token_f1,1215,0.6711564118279585,0.16976482047216557,0.004870343129337698,0.6774193548387097,0.5751128304319792,0.7536231884057972,0.2153846153846154,1.0,0.6616105392944566,0.6807022843614604
TOFU,target_context_comm,system_semantic,1215,0.7538003411803226,0.14260985446600677,0.004091300676680797,0.7699905037879944,0.6772185266017914,0.8379038870334625,0.2610066533088684,1.0,0.7457813918540283,0.7618192905066169
TOFU,target_context_comm,system_positive,1215,0.8674897119341564,0.3391843152153969,0.009730779289807402,1.0,1.0,1.0,0.0,1.0,0.8484173845261338,0.8865620393421789
TOFU,target_context_comm,target_content_precision,1215,0.3611597209200182,0.31227639069456437,0.008958824152398582,0.2857142857142857,0.1034482758620689,0.5714285714285714,0.0,1.0,0.343600425581317,0.3787190162587194
TOFU,target_context_comm,target_content_recall,1215,0.407071505925307,0.29954589614932786,0.008593601979341654,0.4166666666666667,0.1666666666666666,0.5789473684210527,0.0,1.0,0.39022804604579736,0.42391496580481663
TOFU,target_context_comm,target_content_f1,1215,0.36099378642519614,0.28109089291602024,0.008064150718772733,0.3404255319148936,0.1276595744680851,0.5555555555555556,0.0,1.0,0.3451880510164016,0.3767995218339907
TOFU,target_context_comm,system_content_precision,1215,0.5769129251005015,0.29003422031031795,0.00832072374142307,0.5714285714285714,0.3541666666666667,0.8333333333333334,0.0,1.0,0.5606043065673123,0.5932215436336907
TOFU,target_context_comm,system_content_recall,1215,0.6373784367390605,0.25786893801326605,0.007397941499478313,0.6363636363636364,0.42261904761904756,0.8571428571428571,0.0,1.0,0.622878471400083,0.6518784020780379
TOFU,target_context_comm,system_content_f1,1215,0.5737203909427858,0.24909883246383022,0.007146337997719451,0.5660377358490566,0.4137931034482758,0.7391304347826089,0.0,1.0,0.5597135684672557,0.5877272134183159
TOFU,target_context_comm,target_positive_content,1215,0.5358024691358024,0.4989218958401788,0.014313453286275883,1.0,0.0,1.0,0.0,1.0,0.5077481006947017,0.5638568375769032
TOFU,target_context_comm,system_positive_content,1215,0.8683127572016461,0.3382896718824839,0.009705113076998752,1.0,1.0,1.0,0.0,1.0,0.8492907355707285,0.8873347788325637
TOFU,target_context_memory,chain_length,4770,3.990566037735849,0.5230231875424743,0.007572891832997134,4.0,4.0,4.0,1.0,8.0,3.9757231697431745,4.005408905728523
TOFU,target_context_memory,target_agent_position,4770,2.018867924528302,0.237190997864396,0.003434306190185603,2.0,2.0,2.0,1.0,4.0,2.0121366843955384,2.025599164661066
TOFU,target_context_memory,peer_evidence,4770,0.9363207547169812,0.21737531970621582,0.0031473935047376064,1.0,1.0,1.0,0.0,1.0,0.9301518634476955,0.9424896459862668
TOFU,target_context_memory,target_exact,4770,0.031446540880503145,0.17453951569453038,0.002527170696100437,0.0,0.0,0.0,0.0,1.0,0.026493286316146288,0.03639979544486
TOFU,target_context_memory,target_token_f1,4770,0.5788823985899892,0.20236760965793352,0.0029300957489905985,0.5866666666666667,0.4147491946617579,0.7234042553191489,0.1538461538461538,1.0,0.5731394109219676,0.5846253862580109
TOFU,target_context_memory,target_semantic,4770,0.6640644823948793,0.19095677341322548,0.0027648773979434002,0.6961721777915955,0.5126463919878006,0.8061496019363403,0.2144225090742111,1.0,0.6586453226949102,0.6694836420948483
TOFU,target_context_memory,target_positive,4770,0.6406708595387841,0.47985412555222845,0.006947843757174431,1.0,0.0,1.0,0.0,1.0,0.6270530857747222,0.654288633302846
TOFU,target_context_memory,system_exact,4770,0.04129979035639413,0.1990035679756925,0.002881387537981816,0.0,0.0,0.0,0.0,1.0,0.035652270781949776,0.04694730993083849
TOFU,target_context_memory,system_token_f1,4770,0.6432400140140229,0.19836350731135405,0.002872120051772712,0.6575342465753424,0.5106382978723405,0.7536231884057972,0.1538461538461538,1.0,0.6376106587125483,0.6488693693154974
TOFU,target_context_memory,system_semantic,4770,0.7190899716295787,0.1804699648275748,0.0026130381124508635,0.7559390664100647,0.6141968816518784,0.837435781955719,0.2144225090742111,1.0,0.713968416929175,0.7242115263299823
TOFU,target_context_memory,system_positive,4770,0.7704402515723271,0.42059381368067933,0.006089809271358307,1.0,1.0,1.0,0.0,1.0,0.7585042254004648,0.7823762777441894
TOFU,target_context_memory,target_content_precision,4770,0.4328631707806878,0.3356319364468443,0.004859639899244258,0.4,0.12082027168234065,0.75,0.0,1.0,0.4233382765781691,0.44238806498320654
TOFU,target_context_memory,target_content_recall,4770,0.46941375642269384,0.32376785676468683,0.004687859002582308,0.48,0.1666666666666666,0.7142857142857143,0.0,1.0,0.4602255527776325,0.4786019600677552
TOFU,target_context_memory,target_content_f1,4770,0.4284029040992374,0.30760444552903343,0.004453827762944555,0.44897959183673464,0.1379310344827586,0.6382978723404255,0.0,1.0,0.4196734016838661,0.4371324065146088
TOFU,target_context_memory,system_content_precision,4770,0.5386074034601331,0.332419610521422,0.004813128392020536,0.5714285714285714,0.2608695652173913,0.8333333333333334,0.0,1.0,0.5291736718117729,0.5480411351084934
TOFU,target_context_memory,system_content_recall,4770,0.5547395943642219,0.3079637146475004,0.004459029647369355,0.5789473684210527,0.4166666666666667,0.8181818181818182,0.0,1.0,0.545999896255378,0.5634792924730658
TOFU,target_context_memory,system_content_f1,4770,0.5225281019578104,0.299755507547974,0.004340182403139854,0.5555555555555556,0.3333333333333333,0.75,0.0,1.0,0.5140213444476563,0.5310348594679645
TOFU,target_context_memory,target_positive_content,4770,0.6505241090146751,0.4768544468694337,0.00690441118527396,1.0,0.0,1.0,0.0,1.0,0.6369914630915381,0.664056754937812
TOFU,target_context_memory,system_positive_content,4770,0.7670859538784067,0.422732252246393,0.00612077188321831,1.0,1.0,1.0,0.0,1.0,0.7550892409872988,0.7790826667695147
TOFU,target_memory,chain_length,675,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
TOFU,target_memory,target_agent_position,675,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
TOFU,target_memory,peer_evidence,675,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,target_memory,target_exact,675,0.13185185185185186,0.3385805270120952,0.013031970560853234,0.0,0.0,0.0,0.0,1.0,0.10630918955257952,0.1573945141511242
TOFU,target_memory,target_token_f1,675,0.7286819023216755,0.17397137533570434,0.006696161358757221,0.7096774193548386,0.6092258748674444,0.8928571428571429,0.2441860465116278,1.0,0.7155574260585114,0.7418063785848397
TOFU,target_memory,target_semantic,675,0.7992471064020086,0.13538664266111483,0.0052110343056716215,0.8045379519462585,0.6970921754837036,0.9243915379047394,0.4504426121711731,1.0,0.7890334791628922,0.8094607336411249
TOFU,target_memory,target_positive,675,0.922962962962963,0.26684794366027675,0.01027098214033059,1.0,1.0,1.0,0.0,1.0,0.902831837967915,0.943094087958011
TOFU,target_memory,system_exact,675,0.10222222222222223,0.30316497322269875,0.01166882525993272,0.0,0.0,0.0,0.0,1.0,0.07935132471275409,0.12509311973169035
TOFU,target_memory,system_token_f1,675,0.7361019985410089,0.16813409728690573,0.0064714844219033165,0.7234042553191489,0.6153846153846153,0.89159891598916,0.2903225806451613,1.0,0.7234178890740783,0.7487861080079394
TOFU,target_memory,system_semantic,675,0.8013310275254426,0.13335175126250165,0.005132711299220889,0.8061496019363403,0.6933848857879639,0.9335336685180664,0.4170288145542145,1.0,0.7912709133789697,0.8113911416719155
TOFU,target_memory,system_positive,675,0.9303703703703704,0.25471053975333513,0.00980381324613486,1.0,1.0,1.0,0.0,1.0,0.9111548964079461,0.9495858443327947
TOFU,target_memory,target_content_precision,675,0.6625670974465623,0.28261454146114784,0.01087783877263309,0.7,0.4,0.9544534412955465,0.0,1.0,0.6412465334522014,0.6838876614409232
TOFU,target_memory,target_content_recall,675,0.7246141717931193,0.2365581419394953,0.009105127128517687,0.72,0.5,0.9473684210526316,0.0,1.0,0.7067681226212246,0.742460220965014
TOFU,target_memory,target_content_f1,675,0.6615256754119722,0.2418401824317283,0.009308432961855103,0.6181818181818182,0.4615384615384615,0.896551724137931,0.0,1.0,0.6432811468067362,0.6797702040172081
TOFU,target_memory,system_content_precision,675,0.6767083134560271,0.2764604764885787,0.010640968701398208,0.7368421052631579,0.4298029556650246,0.9544534412955465,0.0833333333333333,1.0,0.6558520148012866,0.6975646121107676
TOFU,target_memory,system_content_recall,675,0.7182588963992473,0.23060246364231202,0.008875892963978648,0.72,0.5,0.9473684210526316,0.1666666666666666,1.0,0.7008621461898492,0.7356556466086455
TOFU,target_memory,system_content_f1,675,0.6676838427715978,0.2383058842942488,0.00917239776311709,0.6274509803921569,0.4761904761904762,0.896551724137931,0.1379310344827586,1.0,0.6497059431558883,0.6856617423873073
TOFU,target_memory,target_positive_content,675,0.9362962962962963,0.24440547601747895,0.009407171158007339,1.0,1.0,1.0,0.0,1.0,0.917858240826602,0.9547343517659906
TOFU,target_memory,system_positive_content,675,0.9318518518518518,0.25218683075079934,0.00970667564133684,1.0,1.0,1.0,0.0,1.0,0.9128267675948316,0.950876936108872
TOFU,target_memory_comm,chain_length,675,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
TOFU,target_memory_comm,target_agent_position,675,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
TOFU,target_memory_comm,peer_evidence,675,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,target_memory_comm,target_exact,675,0.16296296296296298,0.36960576092307906,0.014226132370865077,0.0,0.0,0.0,0.0,1.0,0.13507974351606744,0.1908461824098585
TOFU,target_memory_comm,target_token_f1,675,0.736992435069437,0.18328534894363163,0.00705465637007468,0.7234042553191489,0.6104336043360434,0.9295774647887324,0.26,1.0,0.7231653085840907,0.7508195615547834
TOFU,target_memory_comm,target_semantic,675,0.8096564125793951,0.13898187162154166,0.005349414732878339,0.8061496019363403,0.7048721611499786,0.9486833214759828,0.2211629301309585,1.0,0.7991715597029536,0.8201412654558367
TOFU,target_memory_comm,target_positive,675,0.9259259259259259,0.2620856098843496,0.010087679827830431,1.0,1.0,1.0,0.0,1.0,0.9061540734633783,0.9456977783884736
TOFU,target_memory_comm,system_exact,675,0.10222222222222223,0.30316497322269875,0.01166882525993272,0.0,0.0,0.0,0.0,1.0,0.07935132471275409,0.12509311973169035
TOFU,target_memory_comm,system_token_f1,675,0.7404289501179933,0.16762822320769,0.006452013319515899,0.7234042553191489,0.6153846153846154,0.9,0.2797202797202797,1.0,0.7277830040117421,0.7530748962242444
TOFU,target_memory_comm,system_semantic,675,0.8073915664796476,0.12973817885203107,0.004993624832292797,0.8061496019363403,0.6982972621917725,0.9393364191055298,0.4515308141708374,1.0,0.7976040618083537,0.8171790711509415
TOFU,target_memory_comm,system_positive,675,0.9333333333333333,0.24962880454656508,0.009608217166829589,1.0,1.0,1.0,0.0,1.0,0.9145012276863473,0.9521654389803194
TOFU,target_memory_comm,target_content_precision,675,0.6748701857184524,0.29131935083534044,0.011212887041662055,0.76,0.4,1.0,0.0,1.0,0.6528929271167947,0.69684744432011
TOFU,target_memory_comm,target_content_recall,675,0.7426179691653376,0.24537186565245922,0.009444367512400534,0.8181818181818182,0.5263157894736842,1.0,0.0,1.0,0.7241070088410326,0.7611289294896426
TOFU,target_memory_comm,target_content_f1,675,0.6737851689338787,0.2518326413030333,0.00969304288313605,0.6363636363636364,0.4615384615384615,0.9285714285714286,0.0,1.0,0.6547868048829321,0.6927835329848254
TOFU,target_memory_comm,system_content_precision,675,0.685446834252294,0.27463049409813356,0.010570532646349155,0.7692307692307693,0.43804824561403505,1.0,0.1034482758620689,1.0,0.6647285902654497,0.7061650782391383
TOFU,target_memory_comm,system_content_recall,675,0.7294738428562991,0.23017102679331164,0.00885928695191807,0.7272727272727273,0.5454545454545454,0.9473684210526316,0.2857142857142857,1.0,0.7121096404305397,0.7468380452820585
TOFU,target_memory_comm,system_content_f1,675,0.6767068297021186,0.2371328382268193,0.009127247198930273,0.6363636363636364,0.48,0.9154761904761906,0.1639344262295081,1.0,0.6588174251922153,0.6945962342120219
TOFU,target_memory_comm,target_positive_content,675,0.9362962962962963,0.24440547601747897,0.00940717115800734,1.0,1.0,1.0,0.0,1.0,0.917858240826602,0.9547343517659906
TOFU,target_memory_comm,system_positive_content,675,0.9437037037037037,0.23066392608371,0.008878258654451061,1.0,1.0,1.0,0.0,1.0,0.9263023167409796,0.9611050906664278
WMDP,full_inference,chain_length,60,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
WMDP,full_inference,target_agent_position,60,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
WMDP,full_inference,peer_evidence,60,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
WMDP,full_inference,target_exact,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,full_inference,target_token_f1,60,0.0889732491316674,0.0927820454721399,0.01197811056468857,0.05309423347398025,0.0,0.15096153846153845,0.0,0.3529411764705882,0.0654961524248778,0.112450345838457
WMDP,full_inference,target_semantic,60,0.16226332038640975,0.15032418869946784,0.01940676931217267,0.1507556736469268,0.0,0.3333333432674408,0.0,0.4588314592838287,0.12422605253455132,0.20030058823826818
WMDP,full_inference,target_positive,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,full_inference,system_exact,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,full_inference,system_token_f1,60,0.11549496946128532,0.12113315266146338,0.01563822276438161,0.0517241379310344,0.0,0.2222222222222222,0.0,0.375,0.08484405284309736,0.14614588607947326
