model_id,benchmark,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
mistral_7b,MUSE-Books,target_memory_comm,system_token_f1,50,0.22810389610389606,0.1313655645462796,0.018577896301014682,0.2857142857142857,0.1999999999999999,0.3636363636363636,0.0,0.3636363636363636,0.1916912193539073,0.26451657285388486
mistral_7b,MUSE-Books,target_memory_comm,system_semantic,50,0.4196485337615013,0.23406004047102102,0.033101088364371346,0.48147425055503845,0.4082483053207397,0.6396021246910095,0.0,0.6396021246910095,0.35477040056733344,0.48452666695566915
mistral_7b,MUSE-Books,target_memory_comm,system_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,target_memory_comm,target_content_precision,50,0.6525,0.41184368525987547,0.05824349252722322,0.6666666666666666,0.21875,1.0,0.0,1.0,0.5383427546466425,0.7666572453533574
mistral_7b,MUSE-Books,target_memory_comm,target_content_recall,50,0.76,0.43141911058689997,0.0610118757258932,1.0,1.0,1.0,0.0,1.0,0.6404167235772493,0.8795832764227507
mistral_7b,MUSE-Books,target_memory_comm,target_content_f1,50,0.6897777777777777,0.41364872272258707,0.058498763373259044,0.8,0.3333333333333333,1.0,0.0,1.0,0.57512020156619,0.8044353539893654
mistral_7b,MUSE-Books,target_memory_comm,system_content_precision,50,0.6403030303030303,0.3781232263969124,0.05347469950187858,0.6666666666666666,0.5,1.0,0.0,1.0,0.5354926192793482,0.7451134413267123
mistral_7b,MUSE-Books,target_memory_comm,system_content_recall,50,0.8,0.4040610178208843,0.05714285714285715,1.0,1.0,1.0,0.0,1.0,0.6880000000000001,0.912
mistral_7b,MUSE-Books,target_memory_comm,system_content_f1,50,0.6968205128205127,0.3779362710575421,0.05344826002422902,0.8,0.6666666666666666,1.0,0.0,1.0,0.5920619231730239,0.8015791024680016
mistral_7b,MUSE-Books,target_memory_comm,target_positive_content,50,0.5,0.5050762722761054,0.07142857142857142,0.5,0.0,1.0,0.0,1.0,0.36,0.64
mistral_7b,MUSE-Books,target_memory_comm,system_positive_content,50,0.5,0.5050762722761054,0.07142857142857142,0.5,0.0,1.0,0.0,1.0,0.36,0.64
mistral_7b,MUSE-News,communication,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
mistral_7b,MUSE-News,communication,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
mistral_7b,MUSE-News,communication,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,MUSE-News,communication,target_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,communication,target_token_f1,50,0.22095441813088873,0.13349123588864,0.018878511625166072,0.22408963585434172,0.0909090909090909,0.3529411764705882,0.0571428571428571,0.3529411764705882,0.18395253534556322,0.25795630091621424
mistral_7b,MUSE-News,communication,target_semantic,50,0.3115362149477005,0.12293260217949659,0.017385295326006037,0.31456441432237625,0.1924500912427902,0.4330126941204071,0.1543033570051193,0.4330126941204071,0.2774610361087287,0.3456113937866723
mistral_7b,MUSE-News,communication,target_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,communication,system_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,communication,system_token_f1,50,0.22095441813088873,0.13349123588864,0.018878511625166072,0.22408963585434172,0.0909090909090909,0.3529411764705882,0.0571428571428571,0.3529411764705882,0.18395253534556322,0.25795630091621424
mistral_7b,MUSE-News,communication,system_semantic,50,0.3115362149477005,0.12293260217949659,0.017385295326006037,0.31456441432237625,0.1924500912427902,0.4330126941204071,0.1543033570051193,0.4330126941204071,0.2774610361087287,0.3456113937866723
mistral_7b,MUSE-News,communication,system_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,communication,target_content_precision,50,0.6254848484848484,0.3803501105466252,0.05378962847851433,0.6666666666666666,0.25,1.0,0.0909090909090909,1.0,0.5200571766669604,0.7309125203027365
mistral_7b,MUSE-News,communication,target_content_recall,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,MUSE-News,communication,target_content_f1,50,0.6989696969696969,0.30881286073865305,0.0436727335891837,0.75,0.4,1.0,0.1666666666666666,1.0,0.6133711391348968,0.784568254804497
mistral_7b,MUSE-News,communication,system_content_precision,50,0.6254848484848484,0.3803501105466252,0.05378962847851433,0.6666666666666666,0.25,1.0,0.0909090909090909,1.0,0.5200571766669604,0.7309125203027365
mistral_7b,MUSE-News,communication,system_content_recall,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,MUSE-News,communication,system_content_f1,50,0.6989696969696969,0.30881286073865305,0.0436727335891837,0.75,0.4,1.0,0.1666666666666666,1.0,0.6133711391348968,0.784568254804497
mistral_7b,MUSE-News,communication,target_positive_content,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,communication,system_positive_content,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,full_inference,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
mistral_7b,MUSE-News,full_inference,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
mistral_7b,MUSE-News,full_inference,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,MUSE-News,full_inference,target_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,full_inference,target_token_f1,50,0.12910757862673095,0.11745707066351273,0.01661093823289547,0.0909090909090909,0.0833333333333333,0.19571295433364397,0.0,0.3529411764705882,0.09655013969025583,0.16166501756320606
mistral_7b,MUSE-News,full_inference,target_semantic,50,0.21060888230800628,0.13729611471019781,0.019416602748429393,0.1924500912427902,0.1856953352689743,0.28565266728401184,0.0,0.4330126941204071,0.17255234092108468,0.2486654236949279
mistral_7b,MUSE-News,full_inference,target_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,full_inference,system_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,full_inference,system_token_f1,50,0.17837146942591586,0.1352524222921713,0.019127580994940177,0.0952380952380952,0.0909090909090909,0.3529411764705882,0.0,0.3529411764705882,0.14088141067583312,0.2158615281759986
mistral_7b,MUSE-News,full_inference,system_semantic,50,0.2631134730577469,0.14109076999132786,0.019953248044739875,0.1961161345243454,0.1924500912427902,0.4330126941204071,0.0,0.4330126941204071,0.22400510689005676,0.30222183922543705
mistral_7b,MUSE-News,full_inference,system_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,full_inference,target_content_precision,50,0.3454457939721097,0.3238655063954938,0.045801499152933765,0.25,0.17499999999999996,0.46875,0.0,1.0,0.25567485563235953,0.4352167323118599
mistral_7b,MUSE-News,full_inference,target_content_recall,50,0.8,0.4040610178208843,0.05714285714285715,1.0,1.0,1.0,0.0,1.0,0.6880000000000001,0.912
mistral_7b,MUSE-News,full_inference,target_content_f1,50,0.43980439735702886,0.32111220833069704,0.04541212400648465,0.4,0.2976190476190476,0.6363636363636364,0.0,1.0,0.35079663430431895,0.5288121604097388
mistral_7b,MUSE-News,full_inference,system_content_precision,50,0.4983896103896104,0.38173936480452464,0.05398609869982493,0.3333333333333333,0.25,1.0,0.0,1.0,0.3925768569379535,0.6042023638412672
mistral_7b,MUSE-News,full_inference,system_content_recall,50,0.9,0.30304576336566325,0.04285714285714286,1.0,1.0,1.0,0.0,1.0,0.8160000000000001,0.984
mistral_7b,MUSE-News,full_inference,system_content_f1,50,0.5808900432900432,0.3436664415067041,0.04860177425112809,0.5,0.4,1.0,0.0,1.0,0.48563056575783214,0.6761495208222543
mistral_7b,MUSE-News,full_inference,target_positive_content,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,full_inference,system_positive_content,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,global_context,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
mistral_7b,MUSE-News,global_context,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
mistral_7b,MUSE-News,global_context,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,MUSE-News,global_context,target_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,global_context,target_token_f1,50,0.04092958111343114,0.04391209218140655,0.006210107631512269,0.0136986301369863,0.0,0.0909090909090909,0.0,0.0952380952380952,0.028757770155667092,0.053101392071195186
mistral_7b,MUSE-News,global_context,target_semantic,50,0.09287201628088951,0.09529923051506392,0.01347734642781233,0.0601929277181625,0.0,0.1924500912427902,0.0,0.2223747968673706,0.06645641728237733,0.11928761527940168
mistral_7b,MUSE-News,global_context,target_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,global_context,system_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,global_context,system_token_f1,50,0.04092958111343114,0.04391209218140655,0.006210107631512269,0.0136986301369863,0.0,0.0909090909090909,0.0,0.0952380952380952,0.028757770155667092,0.053101392071195186
mistral_7b,MUSE-News,global_context,system_semantic,50,0.09287201628088951,0.09529923051506392,0.01347734642781233,0.0601929277181625,0.0,0.1924500912427902,0.0,0.2223747968673706,0.06645641728237733,0.11928761527940168
mistral_7b,MUSE-News,global_context,system_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,global_context,target_content_precision,50,0.11511253561253561,0.13214186599427427,0.018687681904639077,0.0185185185185185,0.0,0.25,0.0,0.3333333333333333,0.07848467907944301,0.1517403921456282
mistral_7b,MUSE-News,global_context,target_content_recall,50,0.5,0.5050762722761054,0.07142857142857142,0.5,0.0,1.0,0.0,1.0,0.36,0.64
mistral_7b,MUSE-News,global_context,target_content_f1,50,0.1826279602750191,0.20546617590003682,0.029057305256676803,0.0357142857142857,0.0,0.4,0.0,0.5,0.12567564197193257,0.23958027857810563
mistral_7b,MUSE-News,global_context,system_content_precision,50,0.11511253561253561,0.13214186599427427,0.018687681904639077,0.0185185185185185,0.0,0.25,0.0,0.3333333333333333,0.07848467907944301,0.1517403921456282
mistral_7b,MUSE-News,global_context,system_content_recall,50,0.5,0.5050762722761054,0.07142857142857142,0.5,0.0,1.0,0.0,1.0,0.36,0.64
mistral_7b,MUSE-News,global_context,system_content_f1,50,0.1826279602750191,0.20546617590003682,0.029057305256676803,0.0357142857142857,0.0,0.4,0.0,0.5,0.12567564197193257,0.23958027857810563
mistral_7b,MUSE-News,global_context,target_positive_content,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,global_context,system_positive_content,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,none,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
mistral_7b,MUSE-News,none,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
mistral_7b,MUSE-News,none,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,MUSE-News,none,target_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,none,target_token_f1,50,0.22095441813088873,0.13349123588864,0.018878511625166072,0.22408963585434172,0.0909090909090909,0.3529411764705882,0.0571428571428571,0.3529411764705882,0.18395253534556322,0.25795630091621424
mistral_7b,MUSE-News,none,target_semantic,50,0.3115362149477005,0.12293260217949659,0.017385295326006037,0.31456441432237625,0.1924500912427902,0.4330126941204071,0.1543033570051193,0.4330126941204071,0.2774610361087287,0.3456113937866723
mistral_7b,MUSE-News,none,target_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,none,system_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,none,system_token_f1,50,0.22095441813088873,0.13349123588864,0.018878511625166072,0.22408963585434172,0.0909090909090909,0.3529411764705882,0.0571428571428571,0.3529411764705882,0.18395253534556322,0.25795630091621424
mistral_7b,MUSE-News,none,system_semantic,50,0.3115362149477005,0.12293260217949659,0.017385295326006037,0.31456441432237625,0.1924500912427902,0.4330126941204071,0.1543033570051193,0.4330126941204071,0.2774610361087287,0.3456113937866723
mistral_7b,MUSE-News,none,system_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,none,target_content_precision,50,0.6254848484848484,0.3803501105466252,0.05378962847851433,0.6666666666666666,0.25,1.0,0.0909090909090909,1.0,0.5200571766669604,0.7309125203027365
mistral_7b,MUSE-News,none,target_content_recall,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,MUSE-News,none,target_content_f1,50,0.6989696969696969,0.30881286073865305,0.0436727335891837,0.75,0.4,1.0,0.1666666666666666,1.0,0.6133711391348968,0.784568254804497
mistral_7b,MUSE-News,none,system_content_precision,50,0.6254848484848484,0.3803501105466252,0.05378962847851433,0.6666666666666666,0.25,1.0,0.0909090909090909,1.0,0.5200571766669604,0.7309125203027365
mistral_7b,MUSE-News,none,system_content_recall,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,MUSE-News,none,system_content_f1,50,0.6989696969696969,0.30881286073865305,0.0436727335891837,0.75,0.4,1.0,0.1666666666666666,1.0,0.6133711391348968,0.784568254804497
mistral_7b,MUSE-News,none,target_positive_content,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,none,system_positive_content,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,target_context,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
mistral_7b,MUSE-News,target_context,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
mistral_7b,MUSE-News,target_context,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,MUSE-News,target_context,target_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,target_context,target_token_f1,50,0.1496442577030812,0.1387641705804106,0.01962421720062703,0.0909090909090909,0.0833333333333333,0.3529411764705882,0.0,0.3529411764705882,0.11118079198985223,0.18810772341631019
mistral_7b,MUSE-News,target_context,target_semantic,50,0.22384830430150032,0.15621274466421242,0.022091818211965455,0.1924500912427902,0.1856953352689743,0.4330126941204071,0.0,0.4330126941204071,0.18054834060604802,0.2671482679969526
mistral_7b,MUSE-News,target_context,target_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,target_context,system_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,target_context,system_token_f1,50,0.18455560023052286,0.14153781830200193,0.020016470223139,0.0909090909090909,0.0909090909090909,0.3529411764705882,0.0,0.3529411764705882,0.14532331859317044,0.2237878818678753
mistral_7b,MUSE-News,target_context,system_semantic,50,0.26800532937049865,0.14705021191740966,0.02079604040434385,0.1924500912427902,0.1924500912427902,0.4330126941204071,0.0,0.4330126941204071,0.22724509017798472,0.30876556856301257
mistral_7b,MUSE-News,target_context,system_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,target_context,target_content_precision,50,0.42125,0.39624642784000425,0.056037707229322595,0.25,0.17499999999999996,1.0,0.0,1.0,0.3114160938305277,0.5310839061694723
mistral_7b,MUSE-News,target_context,target_content_recall,50,0.8,0.4040610178208843,0.05714285714285715,1.0,1.0,1.0,0.0,1.0,0.6880000000000001,0.912
mistral_7b,MUSE-News,target_context,target_content_f1,50,0.4930369238604533,0.3713319418944491,0.0525142668369468,0.4,0.2976190476190476,1.0,0.0,1.0,0.39010896086003755,0.595964886860869
mistral_7b,MUSE-News,target_context,system_content_precision,50,0.5205324675324675,0.4044159231878017,0.057193048341182495,0.25,0.25,1.0,0.0,1.0,0.4084340927837498,0.6326308422811852
mistral_7b,MUSE-News,target_context,system_content_recall,50,0.9,0.30304576336566325,0.04285714285714286,1.0,1.0,1.0,0.0,1.0,0.8160000000000001,0.984
mistral_7b,MUSE-News,target_context,system_content_f1,50,0.59176026272578,0.361046621122236,0.051059702824004655,0.4,0.4,1.0,0.0,1.0,0.49168324519073087,0.6918372802608291
mistral_7b,MUSE-News,target_context,target_positive_content,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,target_context,system_positive_content,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,target_context_comm,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
mistral_7b,MUSE-News,target_context_comm,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
mistral_7b,MUSE-News,target_context_comm,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,MUSE-News,target_context_comm,target_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,target_context_comm,target_token_f1,50,0.1496442577030812,0.1387641705804106,0.01962421720062703,0.0909090909090909,0.0833333333333333,0.3529411764705882,0.0,0.3529411764705882,0.11118079198985223,0.18810772341631019
mistral_7b,MUSE-News,target_context_comm,target_semantic,50,0.22384830430150032,0.15621274466421242,0.022091818211965455,0.1924500912427902,0.1856953352689743,0.4330126941204071,0.0,0.4330126941204071,0.18054834060604802,0.2671482679969526
mistral_7b,MUSE-News,target_context_comm,target_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,target_context_comm,system_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,target_context_comm,system_token_f1,50,0.18455560023052286,0.14153781830200193,0.020016470223139,0.0909090909090909,0.0909090909090909,0.3529411764705882,0.0,0.3529411764705882,0.14532331859317044,0.2237878818678753
mistral_7b,MUSE-News,target_context_comm,system_semantic,50,0.26800532937049865,0.14705021191740966,0.02079604040434385,0.1924500912427902,0.1924500912427902,0.4330126941204071,0.0,0.4330126941204071,0.22724509017798472,0.30876556856301257
mistral_7b,MUSE-News,target_context_comm,system_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,target_context_comm,target_content_precision,50,0.42125,0.39624642784000425,0.056037707229322595,0.25,0.17499999999999996,1.0,0.0,1.0,0.3114160938305277,0.5310839061694723
mistral_7b,MUSE-News,target_context_comm,target_content_recall,50,0.8,0.4040610178208843,0.05714285714285715,1.0,1.0,1.0,0.0,1.0,0.6880000000000001,0.912
mistral_7b,MUSE-News,target_context_comm,target_content_f1,50,0.4930369238604533,0.3713319418944491,0.0525142668369468,0.4,0.2976190476190476,1.0,0.0,1.0,0.39010896086003755,0.595964886860869
mistral_7b,MUSE-News,target_context_comm,system_content_precision,50,0.5205324675324675,0.4044159231878017,0.057193048341182495,0.25,0.25,1.0,0.0,1.0,0.4084340927837498,0.6326308422811852
mistral_7b,MUSE-News,target_context_comm,system_content_recall,50,0.9,0.30304576336566325,0.04285714285714286,1.0,1.0,1.0,0.0,1.0,0.8160000000000001,0.984
mistral_7b,MUSE-News,target_context_comm,system_content_f1,50,0.59176026272578,0.361046621122236,0.051059702824004655,0.4,0.4,1.0,0.0,1.0,0.49168324519073087,0.6918372802608291
mistral_7b,MUSE-News,target_context_comm,target_positive_content,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,target_context_comm,system_positive_content,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,target_context_memory,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
mistral_7b,MUSE-News,target_context_memory,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
mistral_7b,MUSE-News,target_context_memory,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,MUSE-News,target_context_memory,target_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,target_context_memory,target_token_f1,50,0.12827424529339762,0.1182353361099013,0.016721001587836376,0.0909090909090909,0.0833333333333333,0.19571295433364397,0.0,0.3529411764705882,0.09550108218123832,0.16104740840555692
mistral_7b,MUSE-News,target_context_memory,target_semantic,50,0.20557932555675507,0.14034083441124648,0.019847191137914152,0.1924500912427902,0.1856953352689743,0.2852832078933716,0.0,0.4330126941204071,0.1666788309264433,0.24447982018706682
mistral_7b,MUSE-News,target_context_memory,target_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,target_context_memory,system_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
