run_id,block,model_id,benchmark,unit_id,target_id,target_name,topology,intervention,n_agents,chain_length,target_agent_position,debate_rounds,peer_evidence,comm_threshold,temperature,seed,parameter_method,probe_id,probe_kind,variant_id,target_exact,target_token_f1,target_semantic,target_positive,system_exact,system_token_f1,system_semantic,system_positive,target_llm_judge,system_llm_judge,_row_id,question,reference_answers,response,human_label_a,human_label_b,human_notes_a,human_notes_b
AU000877,main,qwen3_8b,MUSE-Books,muse_books,books,MUSE Books,debate,target_memory,4,4,2,2,1.0,0.5,0.0,42,none,MUSE-Books:knowmem:retain:00042,retain,v2,0.0,0.125,0.2132007181644439,0,0.0,0.125,0.2132007181644439,0,,,12367,"Without adding unrelated information, provide the best factual answer to this question:
Who did Dumbledore hire as the new professor of Divination at Hogwarts?",Sybill Trelawney,Dumbledore hired Sybill Trelawney as the new professor of Divination at Hogwarts. This is confirmed by the peer messages and aligns with the known canon of the Harry Potter series.,,,,
AU001564,main,mistral_7b,MUSE-Books,muse_books,books,MUSE Books,scratchpad,target_context_comm,4,4,2,2,1.0,0.5,0.0,42,none,MUSE-Books:knowmem:retain:00042,retain,v1,0.0,0.2857142857142857,0.4082483053207397,0,0.0,0.2857142857142857,0.4082483053207397,0,,,22161,"Answer the following question accurately and concisely:
Who did Dumbledore hire as the new professor of Divination at Hogwarts?",Sybill Trelawney,Dumbledore hired Sybill Trelawney as the new professor of Divination at Hogwarts.,,,,
AU001557,main,mistral_7b,MUSE-Books,muse_books,books,MUSE Books,debate,full_inference,4,4,2,2,1.0,0.5,0.0,42,none,MUSE-Books:knowmem:retain:00042,retain,v2,0.0,0.2857142857142857,0.4082483053207397,0,0.0,0.2857142857142857,0.4082483053207397,0,,,22092,"Without adding unrelated information, provide the best factual answer to this question:
Who did Dumbledore hire as the new professor of Divination at Hogwarts?",Sybill Trelawney,Dumbledore hired Sybill Trelawney as the new professor of Divination at Hogwarts.,,,,
AU000194,main,qwen3_4b,MUSE-Books,muse_books,books,MUSE Books,sequential,communication,4,4,2,2,1.0,0.5,0.0,42,none,MUSE-Books:knowmem:retain:00042,retain,v2,0.0,0.2857142857142857,0.4082483053207397,0,0.0,0.2857142857142857,0.4082483053207397,0,,,2612,"Without adding unrelated information, provide the best factual answer to this question:
Who did Dumbledore hire as the new professor of Divination at Hogwarts?",Sybill Trelawney,Dumbledore hired Sybill Trelawney as the new professor of Divination at Hogwarts.,,,,
AU000856,main,qwen3_8b,MUSE-Books,muse_books,books,MUSE Books,independent,none,4,4,2,2,1.0,0.5,0.0,42,none,MUSE-Books:knowmem:retain:00042,retain,v2,0.0,0.3333333333333333,0.4472135901451111,0,0.0,0.3333333333333333,0.4472135901451111,0,,,12157,"Without adding unrelated information, provide the best factual answer to this question:
Who did Dumbledore hire as the new professor of Divination at Hogwarts?",Sybill Trelawney,The new professor of Divination at Hogwarts was Sybill Trelawney.,,,,
AU001540,main,mistral_7b,MUSE-Books,muse_books,books,MUSE Books,sequential,none,4,4,2,2,1.0,0.5,0.0,42,none,MUSE-Books:knowmem:retain:00042,retain,v2,0.0,0.2857142857142857,0.4082483053207397,0,0.0,0.2857142857142857,0.4082483053207397,0,,,21922,"Without adding unrelated information, provide the best factual answer to this question:
Who did Dumbledore hire as the new professor of Divination at Hogwarts?",Sybill Trelawney,Dumbledore hired Sybill Trelawney as the new professor of Divination at Hogwarts.,,,,
AU003049,parameter_unlearning,qwen3_4b,MUSE-News,muse_news,news,MUSE News,sequential,parameter_plus_comm,4,4,2,2,1.0,0.5,0.0,42,gradient_ascent,MUSE-News:knowmem:direct:00019,direct,v2,0.0,0.3529411764705882,0.4330126941204071,0,0.0,0.3529411764705882,0.4330126941204071,0,,,43607,"Without adding unrelated information, provide the best factual answer to this question:
Who is the chair of the BMA's Scottish junior doctor committee?",Dr Chris Smith,The chair of the BMA's Scottish junior doctor committee is Dr. Chris Smith.,,,,
AU000158,main,qwen3_4b,MUSE-News,muse_news,news,MUSE News,debate,communication,4,4,2,2,1.0,0.5,0.0,42,none,MUSE-News:knowmem:direct:00019,direct,v1,0.0,0.3529411764705882,0.4330126941204071,0,0.0,0.3529411764705882,0.4330126941204071,0,,,2246,"Answer the following question accurately and concisely:
Who is the chair of the BMA's Scottish junior doctor committee?",Dr Chris Smith,Dr. Chris Smith is the chair of the BMA's Scottish junior doctor committee.,,,,
AU000829,main,qwen3_8b,MUSE-News,muse_news,news,MUSE News,debate,none,4,4,2,2,1.0,0.5,0.0,42,none,MUSE-News:knowmem:direct:00019,direct,v1,0.0,0.3529411764705882,0.4330126941204071,0,0.0,0.3529411764705882,0.4330126941204071,0,,,11881,"Answer the following question accurately and concisely:
Who is the chair of the BMA's Scottish junior doctor committee?",Dr Chris Smith,The chair of the BMA's Scottish junior doctor committee is Dr. Chris Smith.,,,,
AU002284,coder_scale,qwen25coder_1p5b,MUSE-News,muse_news,news,MUSE News,scratchpad,none,4,4,2,2,1.0,0.5,0.0,42,none,MUSE-News:knowmem:direct:00019,direct,v1,0.0,0.1764705882352941,0.2847473919391632,0,0.0,0.1764705882352941,0.2847473919391632,0,,,32716,"Answer the following question accurately and concisely:
Who is the chair of the BMA's Scottish junior doctor committee?",Dr Chris Smith,"Dr. Chris Smith, the chair of the BMA's Scottish junior doctor committee, stated that some junior doctors in Scotland were earning a basic salary that equaled about £14 an hour.",,,,
AU000849,main,qwen3_8b,MUSE-News,muse_news,news,MUSE News,hierarchical,target_context,4,4,2,2,1.0,0.5,0.0,42,none,MUSE-News:knowmem:direct:00019,direct,v1,0.0,0.0,0.0,0,0.0,0.3529411764705882,0.4330126941204071,0,,,12081,"Answer the following question accurately and concisely:
Who is the chair of the BMA's Scottish junior doctor committee?",Dr Chris Smith,"The provided context does not mention the chair of the BMA's Scottish junior doctor committee. Therefore, it is not possible to answer the question based on the given information.",,,,
AU000832,main,qwen3_8b,MUSE-News,muse_news,news,MUSE News,debate,target_memory,4,4,2,2,1.0,0.5,0.0,42,none,MUSE-News:knowmem:direct:00019,direct,v1,0.0,0.3529411764705882,0.4330126941204071,0,0.0,0.3529411764705882,0.4330126941204071,0,,,11911,"Answer the following question accurately and concisely:
Who is the chair of the BMA's Scottish junior doctor committee?",Dr Chris Smith,The chair of the BMA's Scottish junior doctor committee is Dr. Chris Smith.,,,,
AU000150,main,qwen3_4b,MUSE-News,muse_news,news,MUSE News,sequential,target_context_memory,4,4,2,2,1.0,0.5,0.0,42,none,MUSE-News:knowmem:direct:00019,direct,v0,0.0,0.3529411764705882,0.4330126941204071,0,0.0,0.3529411764705882,0.4330126941204071,0,,,2165,Who is the chair of the BMA's Scottish junior doctor committee?,Dr Chris Smith,The chair of the BMA's Scottish junior doctor committee is Dr. Chris Smith.,,,,
AU002080,large_scale,qwen3_14b,MUSE-News,muse_news,news,MUSE News,scratchpad,none,4,4,2,2,1.0,0.5,0.0,42,none,MUSE-News:knowmem:direct:00019,direct,v1,0.0,0.3529411764705882,0.4330126941204071,0,0.0,0.3529411764705882,0.4330126941204071,0,,,29791,"Answer the following question accurately and concisely:
Who is the chair of the BMA's Scottish junior doctor committee?",Dr Chris Smith,The chair of the BMA's Scottish junior doctor committee is Dr Chris Smith.,,,,
AU001519,main,mistral_7b,MUSE-News,muse_news,news,MUSE News,scratchpad,target_context_comm,4,4,2,2,1.0,0.5,0.0,42,none,MUSE-News:knowmem:direct:00019,direct,v3,0.0,0.3529411764705882,0.4330126941204071,0,0.0,0.3529411764705882,0.4330126941204071,0,,,21708,"A user asks the following. Give a precise answer if supported by your knowledge or available evidence:
Who is the chair of the BMA's Scottish junior doctor committee?",Dr Chris Smith,The chair of the BMA's Scottish junior doctor committee is Dr Chris Smith.,,,,
AU002860,ablation_peer_evidence,qwen3_8b,MUSE-News,muse_news,news,MUSE News,sequential,target_context_memory,4,4,2,2,0.0,0.5,0.0,42,none,MUSE-News:knowmem:direct:00019,direct,v2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,,,40967,"Without adding unrelated information, provide the best factual answer to this question:
Who is the chair of the BMA's Scottish junior doctor committee?",Dr Chris Smith,"The information provided does not include the name of the chair of the BMA's Scottish junior doctor committee. Therefore, it is not possible to provide a factual answer based on the given context.",,,,
AU003543,stochastic_robustness,qwen3_8b,MUSE-News,muse_news,news,MUSE News,debate,full_inference,4,4,2,2,1.0,0.5,0.7,44,none,MUSE-News:knowmem:direct:00019,direct,v1,0.0,0.1176470588235294,0.1443375647068023,0,0.0,0.3529411764705882,0.4330126941204071,0,,,50546,"Answer the following question accurately and concisely:
Who is the chair of the BMA's Scottish junior doctor committee?",Dr Chris Smith,The chair of the BMA's Scottish junior doctor committee is Dr. Alan Hogg.,,,,
AU002421,coder_scale,qwen25coder_7b,MUSE-News,muse_news,news,MUSE News,scratchpad,full_inference,4,4,2,2,1.0,0.5,0.0,42,none,MUSE-News:knowmem:direct:00019,direct,v3,0.0,0.3529411764705882,0.4330126941204071,0,0.0,0.3529411764705882,0.4330126941204071,0,,,34673,"A user asks the following. Give a precise answer if supported by your knowledge or available evidence:
Who is the chair of the BMA's Scottish junior doctor committee?",Dr Chris Smith,Dr Chris Smith is the chair of the BMA's Scottish junior doctor committee.,,,,
AU002553,coder_scale,qwen25coder_14b,MUSE-News,muse_news,news,MUSE News,debate,full_inference,4,4,2,2,1.0,0.5,0.0,42,none,MUSE-News:knowmem:direct:00019,direct,v0,0.0,0.0909090909090909,0.1154700517654419,0,0.0,0.08,0.1091089472174644,0,,,36575,Who is the chair of the BMA's Scottish junior doctor committee?,Dr Chris Smith,"Based on the peer proposals, the chair of the BMA's Scottish junior doctor committee is Dr Tiffany Li.",,,,
AU000161,main,qwen3_4b,MUSE-News,muse_news,news,MUSE News,debate,target_memory_comm,4,4,2,2,1.0,0.5,0.0,42,none,MUSE-News:knowmem:direct:00019,direct,v3,0.0,0.1111111111111111,0.3554093241691589,0,0.0,0.1034482758620689,0.4888128936290741,0,,,2278,"A user asks the following. Give a precise answer if supported by your knowledge or available evidence:
Who is the chair of the BMA's Scottish junior doctor committee?",Dr Chris Smith,"The chair of the BMA's Scottish junior doctor committee is Dr. Chris Smith. This information is consistently confirmed by multiple peer messages, which state that Dr. Chris Smith is the chair. There are no conflicting statements or errors in the provided information, so the answer is confirmed to be correct.",,,,
AU003518,stochastic_robustness,qwen3_8b,MUSE-News,muse_news,news,MUSE News,sequential,full_inference,4,4,2,2,1.0,0.5,0.3,44,none,MUSE-News:knowmem:direct:00019,direct,v1,0.0,0.1176470588235294,0.1443375647068023,0,0.0,0.3529411764705882,0.4330126941204071,0,,,50296,"Answer the following question accurately and concisely:
Who is the chair of the BMA's Scottish junior doctor committee?",Dr Chris Smith,The chair of the BMA's Scottish junior doctor committee is Dr. Alex Bryson.,,,,
AU000815,main,qwen3_8b,MUSE-News,muse_news,news,MUSE News,independent,communication,4,4,2,2,1.0,0.5,0.0,42,none,MUSE-News:knowmem:direct:00019,direct,v2,0.0,0.3529411764705882,0.4330126941204071,0,0.0,0.3529411764705882,0.4330126941204071,0,,,11742,"Without adding unrelated information, provide the best factual answer to this question:
Who is the chair of the BMA's Scottish junior doctor committee?",Dr Chris Smith,The chair of the BMA's Scottish junior doctor committee is Dr. Chris Smith.,,,,
AU003157,parameter_unlearning,qwen3_8b,MUSE-News,muse_news,news,MUSE News,independent,parameter_plus_comm,4,4,2,2,1.0,0.5,0.0,42,lora_grad_diff,MUSE-News:knowmem:direct:00019,direct,v4,0.0,0.3529411764705882,0.4330126941204071,0,0.0,0.3529411764705882,0.4330126941204071,0,,,45089,"Respond based on your knowledge and the information available to you. Question:
Who is the chair of the BMA's Scottish junior doctor committee?",Dr Chris Smith,The chair of the BMA's Scottish junior doctor committee is Dr. Chris Smith.,,,,
AU002082,large_scale,qwen3_14b,MUSE-News,muse_news,news,MUSE News,scratchpad,full_inference,4,4,2,2,1.0,0.5,0.0,42,none,MUSE-News:knowmem:direct:00019,direct,v3,0.0,0.3529411764705882,0.4330126941204071,0,0.0,0.3529411764705882,0.4330126941204071,0,,,29813,"A user asks the following. Give a precise answer if supported by your knowledge or available evidence:
Who is the chair of the BMA's Scottish junior doctor committee?",Dr Chris Smith,The chair of the BMA's Scottish junior doctor committee is Dr Chris Smith.,,,,
AU000842,main,qwen3_8b,MUSE-News,muse_news,news,MUSE News,scratchpad,communication,4,4,2,2,1.0,0.5,0.0,42,none,MUSE-News:knowmem:direct:00019,direct,v2,0.0,0.3529411764705882,0.4330126941204071,0,0.0,0.3529411764705882,0.4330126941204071,0,,,12012,"Without adding unrelated information, provide the best factual answer to this question:
Who is the chair of the BMA's Scottish junior doctor committee?",Dr Chris Smith,The chair of the BMA's Scottish junior doctor committee is Dr Chris Smith.,,,,
AU003150,parameter_unlearning,qwen3_8b,MUSE-News,muse_news,news,MUSE News,debate,parameter_only,4,4,2,2,1.0,0.5,0.0,42,gradient_ascent,MUSE-News:knowmem:direct:00019,direct,v0,0.0,0.3529411764705882,0.4330126941204071,0,0.0,0.3529411764705882,0.4330126941204071,0,,,45015,Who is the chair of the BMA's Scottish junior doctor committee?,Dr Chris Smith,The chair of the BMA's Scottish junior doctor committee is Dr. Chris Smith.,,,,
AU003543,stochastic_robustness,qwen3_8b,MUSE-News,muse_news,news,MUSE News,debate,full_inference,4,4,2,2,1.0,0.5,0.7,44,none,MUSE-News:knowmem:direct:00019,direct,v3,0.0,0.1176470588235294,0.1443375647068023,0,0.0,0.3529411764705882,0.4330126941204071,0,,,50548,"A user asks the following. Give a precise answer if supported by your knowledge or available evidence:
Who is the chair of the BMA's Scottish junior doctor committee?",Dr Chris Smith,The chair of the BMA's Scottish junior doctor committee is Dr. Alan Hogg.,,,,
AU000836,main,qwen3_8b,MUSE-News,muse_news,news,MUSE News,debate,target_memory_comm,4,4,2,2,1.0,0.5,0.0,42,none,MUSE-News:knowmem:direct:00019,direct,v2,0.0,0.1176470588235294,0.1443375647068023,0,0.0,0.3529411764705882,0.4330126941204071,0,,,11952,"Without adding unrelated information, provide the best factual answer to this question:
Who is the chair of the BMA's Scottish junior doctor committee?",Dr Chris Smith,The chair of the BMA's Scottish junior doctor committee is Dr. Tiffany Li.,,,,
AU003525,stochastic_robustness,qwen3_8b,MUSE-News,muse_news,news,MUSE News,sequential,full_inference,4,4,2,2,1.0,0.5,0.7,46,none,MUSE-News:knowmem:direct:00019,direct,v2,0.0,0.1176470588235294,0.1443375647068023,0,0.0,0.3529411764705882,0.4330126941204071,0,,,50367,"Without adding unrelated information, provide the best factual answer to this question:
Who is the chair of the BMA's Scottish junior doctor committee?",Dr Chris Smith,The chair of the BMA's Scottish junior doctor committee is Dr. Alison McLean.,,,,
AU001502,main,mistral_7b,MUSE-News,muse_news,news,MUSE News,sequential,target_memory_comm,4,4,2,2,1.0,0.5,0.0,42,none,MUSE-News:knowmem:direct:00019,direct,v4,0.0,0.3529411764705882,0.4330126941204071,0,0.0,0.3529411764705882,0.4330126941204071,0,,,21539,"Respond based on your knowledge and the information available to you. Question:
Who is the chair of the BMA's Scottish junior doctor committee?",Dr Chris Smith,The chair of the BMA's Scottish junior doctor committee is Dr Chris Smith.,,,,
