benchmark,topology,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
RWKU,scratchpad,full_inference,irr_target,86,0.03953488372093024,0.14972843634781868,0.0161456325187998,0.0,0.0,0.0,0.0,1.0,0.007889443984082638,0.07118032345777783
RWKU,scratchpad,full_inference,retention_target,86,0.4906976744186048,0.4202598375450021,0.045317783748504085,0.4,0.05,1.0,0.0,1.0,0.4018748182715368,0.5795205305656728
RWKU,scratchpad,full_inference,drr_system,86,0.1720930232558139,0.29611252344166006,0.03193063458298237,0.0,0.0,0.2,0.0,1.0,0.10950897947316847,0.23467706703845936
RWKU,scratchpad,full_inference,irr_system,86,0.08139534883720931,0.20892533307773278,0.02252899805822399,0.0,0.0,0.0,0.0,1.0,0.03723851264309029,0.1255521850313283
RWKU,scratchpad,full_inference,retention_system,86,0.21395348837209302,0.37421692064038264,0.040352848332303494,0.0,0.0,0.35000000000000003,0.0,1.0,0.13486190564077816,0.2930450711034079
RWKU,scratchpad,full_inference,n_scored_probes,86,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,scratchpad,global_context,drr_target,30,0.13333333333333333,0.2643578209005067,0.04826491392003939,0.0,0.0,0.15000000000000002,0.0,0.8,0.03873410205005613,0.22793256461661054
RWKU,scratchpad,global_context,irr_target,30,0.05333333333333334,0.20965214758858478,0.03827707015455673,0.0,0.0,0.0,0.0,1.0,-0.02168972416959785,0.12835639083626452
RWKU,scratchpad,global_context,retention_target,30,0.3666666666666666,0.4138409933973336,0.0755566824346887,0.2,0.0,0.8,0.0,1.0,0.21857556909467674,0.5147577642386565
RWKU,scratchpad,global_context,drr_system,30,0.12000000000000002,0.22651786867173682,0.04135631544983434,0.0,0.0,0.15000000000000002,0.0,0.8,0.038941621718324715,0.20105837828167533
RWKU,scratchpad,global_context,irr_system,30,0.03333333333333333,0.18257418583505533,0.033333333333333326,0.0,0.0,0.0,0.0,1.0,-0.03199999999999998,0.09866666666666665
RWKU,scratchpad,global_context,retention_system,30,0.3066666666666667,0.4160017683428375,0.07595118416113686,0.0,0.0,0.7000000000000001,0.0,1.0,0.15780234571083845,0.45553098762249494
RWKU,scratchpad,global_context,n_scored_probes,30,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,scratchpad,none,drr_target,70,0.32,0.4161939347279676,0.04974468978183181,0.0,0.0,0.8,0.0,1.0,0.22250040802760968,0.41749959197239034
RWKU,scratchpad,none,irr_target,70,0.11142857142857142,0.26948305700437336,0.03220938594625183,0.0,0.0,0.0,0.0,1.0,0.048298174973917835,0.174558967883225
RWKU,scratchpad,none,retention_target,70,0.43999999999999995,0.4550521549977716,0.05438913543926054,0.2,0.0,1.0,0.0,1.0,0.3333972945390493,0.5466027054609506
RWKU,scratchpad,none,drr_system,70,0.23714285714285716,0.3543401414147223,0.04235174744544709,0.0,0.0,0.4,0.0,1.0,0.15413343214978087,0.32015228213593344
RWKU,scratchpad,none,irr_system,70,0.08857142857142856,0.2398930058261525,0.028672698374263984,0.0,0.0,0.0,0.0,1.0,0.03237293975787116,0.14476991738498596
RWKU,scratchpad,none,retention_system,70,0.23142857142857143,0.3786102952820773,0.04525258567096814,0.0,0.0,0.2,0.0,1.0,0.14273350351347386,0.320123639343669
RWKU,scratchpad,none,n_scored_probes,70,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,scratchpad,parameter_only,drr_target,4,0.2,0.282842712474619,0.1414213562373095,0.1,0.0,0.3,0.0,0.6,-0.07718585822512664,0.47718585822512666
RWKU,scratchpad,parameter_only,irr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,scratchpad,parameter_only,retention_target,4,0.1,0.11547005383792516,0.05773502691896258,0.1,0.0,0.2,0.0,0.2,-0.013160652761166652,0.21316065276116666
RWKU,scratchpad,parameter_only,drr_system,4,0.15000000000000002,0.19148542155126763,0.09574271077563382,0.1,0.0,0.25,0.0,0.4,-0.03765571312024224,0.3376557131202423
RWKU,scratchpad,parameter_only,irr_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,scratchpad,parameter_only,retention_system,4,0.1,0.11547005383792516,0.05773502691896258,0.1,0.0,0.2,0.0,0.2,-0.013160652761166652,0.21316065276116666
RWKU,scratchpad,parameter_only,n_scored_probes,4,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,scratchpad,parameter_plus_comm,drr_target,4,0.15000000000000002,0.19148542155126763,0.09574271077563382,0.1,0.0,0.25,0.0,0.4,-0.03765571312024224,0.3376557131202423
RWKU,scratchpad,parameter_plus_comm,irr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,scratchpad,parameter_plus_comm,retention_target,4,0.1,0.11547005383792516,0.05773502691896258,0.1,0.0,0.2,0.0,0.2,-0.013160652761166652,0.21316065276116666
RWKU,scratchpad,parameter_plus_comm,drr_system,4,0.15000000000000002,0.19148542155126763,0.09574271077563382,0.1,0.0,0.25,0.0,0.4,-0.03765571312024224,0.3376557131202423
RWKU,scratchpad,parameter_plus_comm,irr_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,scratchpad,parameter_plus_comm,retention_system,4,0.1,0.11547005383792516,0.05773502691896258,0.1,0.0,0.2,0.0,0.2,-0.013160652761166652,0.21316065276116666
RWKU,scratchpad,parameter_plus_comm,n_scored_probes,4,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,scratchpad,target_context,drr_target,30,0.17333333333333334,0.3183289703016886,0.058118652580542315,0.0,0.0,0.2,0.0,1.0,0.059420774275470406,0.28724589239119624
RWKU,scratchpad,target_context,irr_target,30,0.05333333333333334,0.1569830505529802,0.0286610526446137,0.0,0.0,0.0,0.0,0.8,-0.002842329850109508,0.10950899651677617
RWKU,scratchpad,target_context,retention_target,30,0.35333333333333333,0.4057630813182978,0.07408186421361158,0.2,0.0,0.6,0.0,1.0,0.20813287947465464,0.498533787192012
RWKU,scratchpad,target_context,drr_system,30,0.2,0.31513543886333417,0.0575355961782461,0.0,0.0,0.4,0.0,1.0,0.08723023149063766,0.31276976850936233
RWKU,scratchpad,target_context,irr_system,30,0.04666666666666666,0.15477087254553334,0.028257166045981875,0.0,0.0,0.0,0.0,0.8,-0.00871737878345781,0.10205071211679113
RWKU,scratchpad,target_context,retention_system,30,0.22666666666666668,0.37410429426632585,0.06830178694307242,0.0,0.0,0.35000000000000003,0.0,1.0,0.09279516425824474,0.3605381690750886
RWKU,scratchpad,target_context,n_scored_probes,30,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,scratchpad,target_context_comm,drr_target,34,0.11764705882352941,0.21528077260102305,0.03692034790946163,0.0,0.0,0.2,0.0,0.6,0.045283176920984616,0.19001094072607422
RWKU,scratchpad,target_context_comm,irr_target,34,0.0058823529411764705,0.034299717028501764,0.00588235294117647,0.0,0.0,0.0,0.0,0.2,-0.0056470588235294095,0.01741176470588235
RWKU,scratchpad,target_context_comm,retention_target,34,0.3470588235294118,0.4329149220900926,0.07424429662553032,0.1,0.0,0.95,0.0,1.0,0.20154000214337237,0.49257764491545125
RWKU,scratchpad,target_context_comm,drr_system,34,0.18823529411764706,0.2825905120566795,0.04846387299241762,0.0,0.0,0.35000000000000003,0.0,1.0,0.09324610305250852,0.2832244851827856
RWKU,scratchpad,target_context_comm,irr_system,34,0.041176470588235294,0.1760124772760805,0.03018589082027579,0.0,0.0,0.0,0.0,1.0,-0.017987875419505257,0.10034081659597585
RWKU,scratchpad,target_context_comm,retention_system,34,0.2,0.3550501458394379,0.060890597666105016,0.0,0.0,0.2,0.0,1.0,0.08065442857443418,0.31934557142556586
RWKU,scratchpad,target_context_comm,n_scored_probes,34,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,scratchpad,target_context_memory,drr_target,86,0.2720930232558139,0.38306846655447835,0.041307335075358,0.0,0.0,0.4,0.0,1.0,0.19113064650811223,0.3530554000035156
RWKU,scratchpad,target_context_memory,irr_target,86,0.09999999999999999,0.26166885224514996,0.028216477998555294,0.0,0.0,0.0,0.0,1.0,0.044695703122831616,0.15530429687716837
RWKU,scratchpad,target_context_memory,retention_target,86,0.49534883720930245,0.4180928623964625,0.04508411280877413,0.4,0.2,1.0,0.0,1.0,0.4069839761041052,0.5837136983144997
RWKU,scratchpad,target_context_memory,drr_system,86,0.20930232558139536,0.3274241383091192,0.0353070528476185,0.0,0.0,0.4,0.0,1.0,0.1401005020000631,0.2785041491627276
RWKU,scratchpad,target_context_memory,irr_system,86,0.09302325581395349,0.24097385636787322,0.025984879201674815,0.0,0.0,0.0,0.0,1.0,0.042092892578670854,0.14395361904923612
RWKU,scratchpad,target_context_memory,retention_system,86,0.21627906976744188,0.3747502588363989,0.040410359669035244,0.0,0.0,0.4,0.0,1.0,0.1370747648161328,0.29548337471875097
RWKU,scratchpad,target_context_memory,n_scored_probes,86,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,scratchpad,target_memory,drr_target,30,0.2066666666666667,0.3172438780511289,0.05792054274634045,0.0,0.0,0.35000000000000003,0.0,1.0,0.0931424028838394,0.320190930449494
RWKU,scratchpad,target_memory,irr_target,30,0.05333333333333334,0.1888866351003697,0.03448582361857319,0.0,0.0,0.0,0.0,1.0,-0.014258880959070123,0.12092554762573679
RWKU,scratchpad,target_memory,retention_target,30,0.26,0.37194734517967315,0.06790798371968913,0.0,0.0,0.4,0.0,1.0,0.12690035190940932,0.3930996480905907
RWKU,scratchpad,target_memory,drr_system,30,0.18000000000000002,0.3122775070018818,0.057013811595469366,0.0,0.0,0.2,0.0,1.0,0.06825292927288007,0.29174707072712
RWKU,scratchpad,target_memory,irr_system,30,0.04666666666666666,0.15477087254553334,0.028257166045981875,0.0,0.0,0.0,0.0,0.8,-0.00871737878345781,0.10205071211679113
RWKU,scratchpad,target_memory,retention_system,30,0.21333333333333335,0.3559671946656896,0.06499042075007694,0.0,0.0,0.2,0.0,1.0,0.08595210866318256,0.34071455800348416
RWKU,scratchpad,target_memory,n_scored_probes,30,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,scratchpad,target_memory_comm,drr_target,30,0.19333333333333333,0.32582344841989186,0.05948695082123191,0.0,0.0,0.2,0.0,1.0,0.07673890972371879,0.3099277569429479
RWKU,scratchpad,target_memory_comm,irr_target,30,0.04000000000000001,0.12205143065174587,0.022283440581246223,0.0,0.0,0.0,0.0,0.6,-0.0036755435392425914,0.08367554353924261
RWKU,scratchpad,target_memory_comm,retention_target,30,0.3266666666666667,0.4151720319240616,0.07579969571002117,0.0,0.0,0.75,0.0,1.0,0.17809926307502524,0.4752340702583082
RWKU,scratchpad,target_memory_comm,drr_system,30,0.2,0.3321819194149599,0.060647843486312275,0.0,0.0,0.4,0.0,1.0,0.08113022676682795,0.31886977323317206
RWKU,scratchpad,target_memory_comm,irr_system,30,0.04000000000000001,0.09684683962230044,0.017681732894739684,0.0,0.0,0.0,0.0,0.4,0.005343803526310226,0.07465619647368979
RWKU,scratchpad,target_memory_comm,retention_system,30,0.21333333333333335,0.3559671946656896,0.06499042075007694,0.0,0.0,0.2,0.0,1.0,0.08595210866318256,0.34071455800348416
RWKU,scratchpad,target_memory_comm,n_scored_probes,30,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,sequential,communication,drr_target,30,0.19333333333333336,0.34634379305612767,0.06323343603624741,0.0,0.0,0.2,0.0,1.0,0.06939579870228843,0.3172708679643783
RWKU,sequential,communication,irr_target,30,0.02666666666666667,0.08683449709106093,0.015853737608796933,0.0,0.0,0.0,0.0,0.4,-0.00440665904657532,0.05773999237990866
RWKU,sequential,communication,retention_target,30,0.15333333333333332,0.2661777126519868,0.04859717917487381,0.0,0.0,0.2,0.0,0.8,0.05808286215058066,0.24858380451608597
RWKU,sequential,communication,drr_system,30,0.16,0.29896372747346384,0.054583059137681036,0.0,0.0,0.2,0.0,1.0,0.05301720409014517,0.26698279590985485
RWKU,sequential,communication,irr_system,30,0.02666666666666667,0.08683449709106093,0.015853737608796933,0.0,0.0,0.0,0.0,0.4,-0.00440665904657532,0.05773999237990866
RWKU,sequential,communication,retention_system,30,0.12000000000000002,0.20744754218505626,0.03787456611791995,0.0,0.0,0.2,0.0,0.8,0.04576585040887693,0.19423414959112312
RWKU,sequential,communication,n_scored_probes,30,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,sequential,full_inference,drr_target,62,0.035483870967741936,0.09933677474911723,0.012615783008927205,0.0,0.0,0.0,0.0,0.4,0.010756936270244617,0.06021080566523926
RWKU,sequential,full_inference,irr_target,62,0.0032258064516129032,0.02540002540003811,0.0032258064516129045,0.0,0.0,0.0,0.0,0.2,-0.0030967741935483896,0.009548387096774196
RWKU,sequential,full_inference,retention_target,62,0.12258064516129033,0.25698080226741293,0.032636594524572286,0.0,0.0,0.0,0.0,1.0,0.058612919893128654,0.186548370429452
RWKU,sequential,full_inference,drr_system,62,0.1032258064516129,0.2395129908078733,0.03041818025079537,0.0,0.0,0.0,0.0,1.0,0.04360617316005398,0.16284543974317184
RWKU,sequential,full_inference,irr_system,62,0.016129032258064516,0.07508148226677462,0.009535357783242928,0.0,0.0,0.0,0.0,0.4,-0.002560268997091622,0.03481833351322065
RWKU,sequential,full_inference,retention_system,62,0.07419354838709677,0.1924266808389054,0.02443821290476611,0.0,0.0,0.0,0.0,1.0,0.026294651093755193,0.12209244568043834
RWKU,sequential,full_inference,n_scored_probes,62,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,sequential,global_context,drr_target,30,0.08666666666666667,0.20126039631889026,0.036744952998761966,0.0,0.0,0.0,0.0,0.8,0.014646558789093211,0.15868677454424013
RWKU,sequential,global_context,irr_target,30,0.013333333333333334,0.07302967433402216,0.013333333333333336,0.0,0.0,0.0,0.0,0.4,-0.012800000000000004,0.03946666666666667
RWKU,sequential,global_context,retention_target,30,0.21333333333333335,0.29211869733608864,0.053333333333333344,0.0,0.0,0.4,0.0,1.0,0.1088,0.3178666666666667
RWKU,sequential,global_context,drr_system,30,0.08000000000000002,0.1936936792446009,0.035363465789479374,0.0,0.0,0.0,0.0,0.8,0.010687607052620438,0.14931239294737958
RWKU,sequential,global_context,irr_system,30,0.013333333333333334,0.07302967433402216,0.013333333333333336,0.0,0.0,0.0,0.0,0.4,-0.012800000000000004,0.03946666666666667
RWKU,sequential,global_context,retention_system,30,0.16666666666666666,0.24116575117588704,0.04403064067223712,0.0,0.0,0.35000000000000003,0.0,1.0,0.0803666109490819,0.25296672238425144
RWKU,sequential,global_context,n_scored_probes,30,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,sequential,none,drr_target,40,0.20999999999999996,0.35647850296605976,0.056364200312991906,0.0,0.0,0.2,0.0,1.0,0.09952616738653583,0.32047383261346407
RWKU,sequential,none,irr_target,40,0.035,0.10012812305062463,0.01583164633387904,0.0,0.0,0.0,0.0,0.4,0.0039699731855970845,0.06603002681440293
RWKU,sequential,none,retention_target,40,0.175,0.29417420270727607,0.04651302547095317,0.0,0.0,0.2,0.0,1.0,0.08383447007693177,0.2661655299230682
RWKU,sequential,none,drr_system,40,0.21000000000000002,0.3506770009201616,0.055446902297233654,0.0,0.0,0.2,0.0,1.0,0.10132407149742206,0.318675928502578
RWKU,sequential,none,irr_system,40,0.030000000000000006,0.0966091783079296,0.015275252316519468,0.0,0.0,0.0,0.0,0.4,6.050545962184989e-05,0.05993949454037816
RWKU,sequential,none,retention_system,40,0.15,0.266986987102464,0.042214349243489255,0.0,0.0,0.25,0.0,1.0,0.06725987548276105,0.23274012451723894
RWKU,sequential,none,n_scored_probes,40,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,sequential,parameter_only,drr_target,4,0.1,0.11547005383792516,0.05773502691896258,0.1,0.0,0.2,0.0,0.2,-0.013160652761166652,0.21316065276116666
RWKU,sequential,parameter_only,irr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,sequential,parameter_only,retention_target,4,0.1,0.11547005383792516,0.05773502691896258,0.1,0.0,0.2,0.0,0.2,-0.013160652761166652,0.21316065276116666
RWKU,sequential,parameter_only,drr_system,4,0.1,0.11547005383792516,0.05773502691896258,0.1,0.0,0.2,0.0,0.2,-0.013160652761166652,0.21316065276116666
RWKU,sequential,parameter_only,irr_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,sequential,parameter_only,retention_system,4,0.1,0.11547005383792516,0.05773502691896258,0.1,0.0,0.2,0.0,0.2,-0.013160652761166652,0.21316065276116666
RWKU,sequential,parameter_only,n_scored_probes,4,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,sequential,parameter_plus_comm,drr_target,4,0.05,0.10000000000000002,0.05000000000000001,0.0,0.0,0.05,0.0,0.2,-0.048000000000000015,0.14800000000000002
RWKU,sequential,parameter_plus_comm,irr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,sequential,parameter_plus_comm,retention_target,4,0.1,0.11547005383792516,0.05773502691896258,0.1,0.0,0.2,0.0,0.2,-0.013160652761166652,0.21316065276116666
RWKU,sequential,parameter_plus_comm,drr_system,4,0.1,0.11547005383792516,0.05773502691896258,0.1,0.0,0.2,0.0,0.2,-0.013160652761166652,0.21316065276116666
RWKU,sequential,parameter_plus_comm,irr_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,sequential,parameter_plus_comm,retention_system,4,0.1,0.11547005383792516,0.05773502691896258,0.1,0.0,0.2,0.0,0.2,-0.013160652761166652,0.21316065276116666
RWKU,sequential,parameter_plus_comm,n_scored_probes,4,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,sequential,target_context,drr_target,30,0.08666666666666666,0.238867057721168,0.04361095858625742,0.0,0.0,0.0,0.0,1.0,0.001189187837602107,0.1721441454957312
RWKU,sequential,target_context,irr_target,30,0.020000000000000004,0.08051557998728978,0.01470006646321671,0.0,0.0,0.0,0.0,0.4,-0.008812130267904745,0.04881213026790475
RWKU,sequential,target_context,retention_target,30,0.2066666666666667,0.2803118132431778,0.05117770108282128,0.0,0.0,0.4,0.0,1.0,0.106358372544337,0.3069749607889964
RWKU,sequential,target_context,drr_system,30,0.14,0.2581098402912458,0.04712419394719037,0.0,0.0,0.2,0.0,1.0,0.04763657986350689,0.23236342013649314
RWKU,sequential,target_context,irr_system,30,0.020000000000000004,0.08051557998728978,0.01470006646321671,0.0,0.0,0.0,0.0,0.4,-0.008812130267904745,0.04881213026790475
RWKU,sequential,target_context,retention_system,30,0.11333333333333333,0.19428619723691545,0.03547164427951882,0.0,0.0,0.2,0.0,0.8,0.043808910545476434,0.1828577561211902
RWKU,sequential,target_context,n_scored_probes,30,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,sequential,target_context_comm,drr_target,34,0.0823529411764706,0.20370892519280678,0.03493579245146754,0.0,0.0,0.0,0.0,1.0,0.013878787971594225,0.15082709438134698
RWKU,sequential,target_context_comm,irr_target,34,0.0058823529411764705,0.034299717028501764,0.00588235294117647,0.0,0.0,0.0,0.0,0.2,-0.0056470588235294095,0.01741176470588235
RWKU,sequential,target_context_comm,retention_target,34,0.1823529411764706,0.2668225925595099,0.04575969710801205,0.0,0.0,0.35000000000000003,0.0,1.0,0.09266393484476698,0.27204194750817423
RWKU,sequential,target_context_comm,drr_system,34,0.1411764705882353,0.2808187672425948,0.04816002126356851,0.0,0.0,0.2,0.0,1.0,0.04678282891164101,0.23557011226482957
RWKU,sequential,target_context_comm,irr_system,34,0.017647058823529415,0.07576114073608448,0.012992928445020977,0.0,0.0,0.0,0.0,0.4,-0.0078190809287117,0.043113198575770534
RWKU,sequential,target_context_comm,retention_system,34,0.09999999999999999,0.18586407545691702,0.03187542596968177,0.0,0.0,0.2,0.0,0.8,0.037524165099423724,0.16247583490057627
RWKU,sequential,target_context_comm,n_scored_probes,34,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,sequential,target_context_memory,drr_target,62,0.08387096774193548,0.2362226987518463,0.03000031274181222,0.0,0.0,0.0,0.0,1.0,0.025070354767983527,0.14267158071588742
RWKU,sequential,target_context_memory,irr_target,62,0.019354838709677424,0.06975063235489688,0.008858339167415501,0.0,0.0,0.0,0.0,0.4,0.001992493941543043,0.036717183477811804
RWKU,sequential,target_context_memory,retention_target,62,0.11935483870967742,0.24417053277282194,0.031009688671852564,0.0,0.0,0.15000000000000002,0.0,1.0,0.058575848912846395,0.18013382850650844
RWKU,sequential,target_context_memory,drr_system,62,0.12580645161290321,0.28568897674412325,0.036282536329058125,0.0,0.0,0.0,0.0,1.0,0.05469268040794929,0.19692022281785715
RWKU,sequential,target_context_memory,irr_system,62,0.016129032258064516,0.07508148226677462,0.009535357783242928,0.0,0.0,0.0,0.0,0.4,-0.002560268997091622,0.03481833351322065
RWKU,sequential,target_context_memory,retention_system,62,0.08064516129032258,0.20312211434715527,0.025796534318635937,0.0,0.0,0.0,0.0,1.0,0.030083954025796146,0.13120636855484902
RWKU,sequential,target_context_memory,n_scored_probes,62,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,sequential,target_memory,drr_target,30,0.15333333333333332,0.27634727444278157,0.050453878639127446,0.0,0.0,0.2,0.0,1.0,0.054443731200643525,0.25222293546602315
RWKU,sequential,target_memory,irr_target,30,0.04,0.09684683962230045,0.017681732894739687,0.0,0.0,0.0,0.0,0.4,0.005343803526310212,0.07465619647368979
RWKU,sequential,target_memory,retention_target,30,0.12666666666666665,0.26513930409260833,0.04840759257758113,0.0,0.0,0.2,0.0,1.0,0.031787785214607636,0.22154554811872568
RWKU,sequential,target_memory,drr_system,30,0.15333333333333335,0.2812942174691993,0.05135706273454807,0.0,0.0,0.2,0.0,1.0,0.05267349037361914,0.2539931762930476
RWKU,sequential,target_memory,irr_system,30,0.02666666666666667,0.08683449709106093,0.015853737608796933,0.0,0.0,0.0,0.0,0.4,-0.00440665904657532,0.05773999237990866
RWKU,sequential,target_memory,retention_system,30,0.09333333333333332,0.18742048122232852,0.03421814176798091,0.0,0.0,0.15000000000000002,0.0,0.8,0.026265775468090738,0.16040089119857592
RWKU,sequential,target_memory,n_scored_probes,30,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,sequential,target_memory_comm,drr_target,30,0.20666666666666664,0.33828505968959877,0.061762119352991605,0.0,0.0,0.2,0.0,1.0,0.08561291273480309,0.3277204205985302
RWKU,sequential,target_memory_comm,irr_target,30,0.02666666666666667,0.06914918072835208,0.012624855372639982,0.0,0.0,0.0,0.0,0.2,0.0019219501362923025,0.051411383197041034
RWKU,sequential,target_memory_comm,retention_target,30,0.13333333333333333,0.2695249119486352,0.04920829136128706,0.0,0.0,0.2,0.0,1.0,0.0368850822652107,0.22978158440145596
RWKU,sequential,target_memory_comm,drr_system,30,0.16666666666666666,0.297499154833147,0.054315665980278885,0.0,0.0,0.2,0.0,1.0,0.06020796134532004,0.2731253719880133
RWKU,sequential,target_memory_comm,irr_system,30,0.02666666666666667,0.08683449709106093,0.015853737608796933,0.0,0.0,0.0,0.0,0.4,-0.00440665904657532,0.05773999237990866
RWKU,sequential,target_memory_comm,retention_system,30,0.09333333333333332,0.18742048122232852,0.03421814176798091,0.0,0.0,0.15000000000000002,0.0,0.8,0.026265775468090738,0.16040089119857592
RWKU,sequential,target_memory_comm,n_scored_probes,30,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,debate,communication,drr_target,9,0.8222222222222223,0.338296385503074,0.112765461834358,1.0,0.8,1.0,0.0,1.0,0.6012019170268806,1.043242527417564
TOFU,debate,communication,irr_target,9,0.8222222222222223,0.18559214542766742,0.06186404847588914,0.8,0.6,1.0,0.6,1.0,0.7009686872094796,0.943475757234965
TOFU,debate,communication,retention_target,9,0.7555555555555555,0.21858128414340003,0.0728604280478,0.8,0.6,1.0,0.4,1.0,0.6127491165818675,0.8983619945292436
TOFU,debate,communication,drr_system,9,0.911111111111111,0.20275875100994065,0.06758625033664688,1.0,1.0,1.0,0.4,1.0,0.7786420604512831,1.0435801617709388
TOFU,debate,communication,irr_system,9,0.8444444444444446,0.2185812841434,0.0728604280478,1.0,0.8,1.0,0.4,1.0,0.7016380054707565,0.9872508834181326
TOFU,debate,communication,retention_system,9,0.7555555555555555,0.21858128414340003,0.0728604280478,0.8,0.6,1.0,0.4,1.0,0.6127491165818675,0.8983619945292436
TOFU,debate,communication,n_scored_probes,9,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,debate,full_inference,drr_target,78,0.03333333333333334,0.0816496580927726,0.009245003270420483,0.0,0.0,0.0,0.0,0.4,0.015213126923309193,0.051453539743357486
TOFU,debate,full_inference,irr_target,78,0.3820512820512821,0.39763704318790283,0.04502352919268251,0.2,0.0,0.8,0.0,1.0,0.2938051648336244,0.47029739926893976
TOFU,debate,full_inference,retention_target,78,0.7256410256410255,0.2620775623449071,0.029674440500773676,0.8,0.6,1.0,0.0,1.0,0.6674791222595091,0.7838029290225419
TOFU,debate,full_inference,drr_system,78,0.6717948717948717,0.37724133165789553,0.04271416961663597,0.8,0.4,1.0,0.0,1.0,0.5880750993462652,0.7555146442434783
TOFU,debate,full_inference,irr_system,78,0.6410256410256411,0.34166737733736996,0.03868621246755197,0.6,0.4,1.0,0.0,1.0,0.5652006645892392,0.7168506174620429
TOFU,debate,full_inference,retention_system,78,0.8435897435897436,0.2651095062102645,0.030017740541529656,1.0,0.8,1.0,0.0,1.0,0.7847549721283454,0.9024245150511417
TOFU,debate,full_inference,n_scored_probes,78,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,debate,global_context,drr_target,9,0.022222222222222223,0.06666666666666668,0.022222222222222227,0.0,0.0,0.0,0.0,0.2,-0.02133333333333334,0.06577777777777778
TOFU,debate,global_context,irr_target,9,0.288888888888889,0.37564758898615486,0.12521586299538495,0.2,0.0,0.4,0.0,1.0,0.043465797417934465,0.5343119803598435
TOFU,debate,global_context,retention_target,9,0.5555555555555556,0.3574601764921203,0.1191533921640401,0.4,0.4,0.8,0.0,1.0,0.322014906914037,0.7890962041970742
TOFU,debate,global_context,drr_system,9,0.022222222222222223,0.06666666666666668,0.022222222222222227,0.0,0.0,0.0,0.0,0.2,-0.02133333333333334,0.06577777777777778
TOFU,debate,global_context,irr_system,9,0.288888888888889,0.37564758898615486,0.12521586299538495,0.2,0.0,0.4,0.0,1.0,0.043465797417934465,0.5343119803598435
TOFU,debate,global_context,retention_system,9,0.5555555555555556,0.3574601764921203,0.1191533921640401,0.4,0.4,0.8,0.0,1.0,0.322014906914037,0.7890962041970742
TOFU,debate,global_context,n_scored_probes,9,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,debate,none,drr_target,21,0.8857142857142856,0.2495710605933995,0.05446087030665066,1.0,0.8,1.0,0.0,1.0,0.7789709799132503,0.9924575915153209
