model_id,benchmark,topology,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
mistral_7b,MUSE-News,debate,full_inference,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,debate,full_inference,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,debate,full_inference,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
mistral_7b,MUSE-News,debate,global_context,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,debate,global_context,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,debate,global_context,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,debate,global_context,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,debate,global_context,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
mistral_7b,MUSE-News,debate,none,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,debate,none,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,debate,none,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,debate,none,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,debate,none,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
mistral_7b,MUSE-News,debate,target_context,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,debate,target_context,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,debate,target_context,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,debate,target_context,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,debate,target_context,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
mistral_7b,MUSE-News,debate,target_context_comm,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,debate,target_context_comm,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,debate,target_context_comm,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,debate,target_context_comm,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,debate,target_context_comm,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
mistral_7b,MUSE-News,debate,target_context_memory,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,debate,target_context_memory,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,debate,target_context_memory,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,debate,target_context_memory,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,debate,target_context_memory,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
mistral_7b,MUSE-News,debate,target_memory,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,debate,target_memory,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,debate,target_memory,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,debate,target_memory,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,debate,target_memory,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
mistral_7b,MUSE-News,debate,target_memory_comm,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,debate,target_memory_comm,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,debate,target_memory_comm,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,debate,target_memory_comm,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,debate,target_memory_comm,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
mistral_7b,MUSE-News,hierarchical,communication,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,hierarchical,communication,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,hierarchical,communication,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,hierarchical,communication,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,hierarchical,communication,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
mistral_7b,MUSE-News,hierarchical,full_inference,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,hierarchical,full_inference,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,hierarchical,full_inference,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,hierarchical,full_inference,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,hierarchical,full_inference,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
mistral_7b,MUSE-News,hierarchical,global_context,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,hierarchical,global_context,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,hierarchical,global_context,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,hierarchical,global_context,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,hierarchical,global_context,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
mistral_7b,MUSE-News,hierarchical,none,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,hierarchical,none,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,hierarchical,none,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,hierarchical,none,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,hierarchical,none,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
mistral_7b,MUSE-News,hierarchical,target_context,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,hierarchical,target_context,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,hierarchical,target_context,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,hierarchical,target_context,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,hierarchical,target_context,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
mistral_7b,MUSE-News,hierarchical,target_context_comm,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,hierarchical,target_context_comm,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,hierarchical,target_context_comm,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,hierarchical,target_context_comm,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,hierarchical,target_context_comm,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
mistral_7b,MUSE-News,hierarchical,target_context_memory,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,hierarchical,target_context_memory,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,hierarchical,target_context_memory,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,hierarchical,target_context_memory,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,hierarchical,target_context_memory,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
mistral_7b,MUSE-News,hierarchical,target_memory,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,hierarchical,target_memory,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,hierarchical,target_memory,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,hierarchical,target_memory,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,hierarchical,target_memory,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
mistral_7b,MUSE-News,hierarchical,target_memory_comm,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,hierarchical,target_memory_comm,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,hierarchical,target_memory_comm,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,hierarchical,target_memory_comm,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,hierarchical,target_memory_comm,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
mistral_7b,MUSE-News,independent,communication,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,independent,communication,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,independent,communication,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,independent,communication,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,independent,communication,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
mistral_7b,MUSE-News,independent,full_inference,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,independent,full_inference,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,independent,full_inference,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,independent,full_inference,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,independent,full_inference,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
mistral_7b,MUSE-News,independent,global_context,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,independent,global_context,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,independent,global_context,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,independent,global_context,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,independent,global_context,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
mistral_7b,MUSE-News,independent,none,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,independent,none,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,independent,none,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,independent,none,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,independent,none,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
mistral_7b,MUSE-News,independent,target_context,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,independent,target_context,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,independent,target_context,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,independent,target_context,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,independent,target_context,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
mistral_7b,MUSE-News,independent,target_context_comm,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,independent,target_context_comm,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,independent,target_context_comm,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,independent,target_context_comm,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,independent,target_context_comm,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
mistral_7b,MUSE-News,independent,target_context_memory,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,independent,target_context_memory,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,independent,target_context_memory,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,independent,target_context_memory,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,independent,target_context_memory,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
mistral_7b,MUSE-News,independent,target_memory,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,independent,target_memory,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,independent,target_memory,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,independent,target_memory,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,independent,target_memory,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
mistral_7b,MUSE-News,independent,target_memory_comm,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,independent,target_memory_comm,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,independent,target_memory_comm,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,independent,target_memory_comm,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,independent,target_memory_comm,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
mistral_7b,MUSE-News,scratchpad,communication,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,scratchpad,communication,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,scratchpad,communication,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,scratchpad,communication,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,scratchpad,communication,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
mistral_7b,MUSE-News,scratchpad,full_inference,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,scratchpad,full_inference,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,scratchpad,full_inference,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,scratchpad,full_inference,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,scratchpad,full_inference,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
mistral_7b,MUSE-News,scratchpad,global_context,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,scratchpad,global_context,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,scratchpad,global_context,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,scratchpad,global_context,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,scratchpad,global_context,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
mistral_7b,MUSE-News,scratchpad,none,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,scratchpad,none,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,scratchpad,none,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,scratchpad,none,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,scratchpad,none,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
mistral_7b,MUSE-News,scratchpad,target_context,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,scratchpad,target_context,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,scratchpad,target_context,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,scratchpad,target_context,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,scratchpad,target_context,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
mistral_7b,MUSE-News,scratchpad,target_context_comm,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,scratchpad,target_context_comm,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,scratchpad,target_context_comm,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,scratchpad,target_context_comm,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,scratchpad,target_context_comm,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
mistral_7b,MUSE-News,scratchpad,target_context_memory,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,scratchpad,target_context_memory,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,scratchpad,target_context_memory,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,scratchpad,target_context_memory,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,scratchpad,target_context_memory,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
mistral_7b,MUSE-News,scratchpad,target_memory,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,scratchpad,target_memory,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,scratchpad,target_memory,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,scratchpad,target_memory,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,scratchpad,target_memory,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
mistral_7b,MUSE-News,scratchpad,target_memory_comm,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,scratchpad,target_memory_comm,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,scratchpad,target_memory_comm,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,scratchpad,target_memory_comm,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,scratchpad,target_memory_comm,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
mistral_7b,MUSE-News,sequential,communication,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,sequential,communication,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,sequential,communication,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,sequential,communication,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,sequential,communication,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
mistral_7b,MUSE-News,sequential,full_inference,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,sequential,full_inference,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,sequential,full_inference,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,sequential,full_inference,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,sequential,full_inference,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
mistral_7b,MUSE-News,sequential,global_context,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,sequential,global_context,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,sequential,global_context,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,sequential,global_context,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,sequential,global_context,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
mistral_7b,MUSE-News,sequential,none,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,sequential,none,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,sequential,none,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,sequential,none,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,sequential,none,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
mistral_7b,MUSE-News,sequential,target_context,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,sequential,target_context,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,sequential,target_context,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,sequential,target_context,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,sequential,target_context,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
mistral_7b,MUSE-News,sequential,target_context_comm,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,sequential,target_context_comm,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,sequential,target_context_comm,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,sequential,target_context_comm,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,sequential,target_context_comm,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
mistral_7b,MUSE-News,sequential,target_context_memory,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,sequential,target_context_memory,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,sequential,target_context_memory,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,sequential,target_context_memory,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,sequential,target_context_memory,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
mistral_7b,MUSE-News,sequential,target_memory,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,sequential,target_memory,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,sequential,target_memory,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,sequential,target_memory,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,sequential,target_memory,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
mistral_7b,MUSE-News,sequential,target_memory_comm,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,sequential,target_memory_comm,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,sequential,target_memory_comm,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,sequential,target_memory_comm,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-News,sequential,target_memory_comm,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
mistral_7b,RWKU,debate,communication,drr_target,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,RWKU,debate,communication,irr_target,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,RWKU,debate,communication,retention_target,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,RWKU,debate,communication,drr_system,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,RWKU,debate,communication,irr_system,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,RWKU,debate,communication,retention_system,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,RWKU,debate,communication,n_scored_probes,10,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
mistral_7b,RWKU,debate,full_inference,drr_target,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,RWKU,debate,full_inference,irr_target,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,RWKU,debate,full_inference,retention_target,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,RWKU,debate,full_inference,drr_system,10,0.02,0.06324555320336758,0.019999999999999997,0.0,0.0,0.0,0.0,0.2,-0.01919999999999999,0.05919999999999999
mistral_7b,RWKU,debate,full_inference,irr_system,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,RWKU,debate,full_inference,retention_system,10,0.02,0.06324555320336758,0.019999999999999997,0.0,0.0,0.0,0.0,0.2,-0.01919999999999999,0.05919999999999999
mistral_7b,RWKU,debate,full_inference,n_scored_probes,10,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
mistral_7b,RWKU,debate,global_context,drr_target,10,0.02,0.06324555320336758,0.019999999999999997,0.0,0.0,0.0,0.0,0.2,-0.01919999999999999,0.05919999999999999
